date_index,regime,regime_name,prediction,target,error
491,0.0,All Data,1.8882384,-1.1210983,3.0093367
492,0.0,All Data,1.9000251,-1.0922151,2.9922402
493,0.0,All Data,1.8937013,-1.4706938,3.3643951
494,0.0,All Data,1.8522441,-0.2021383,2.0543823
495,0.0,All Data,1.8948965,0.21875532,1.6761411
496,0.0,All Data,1.927505,1.1531206,0.7743844
497,0.0,All Data,1.9163074,-1.4815156,3.397823
498,0.0,All Data,1.8677578,-1.0795565,2.9473143
499,0.0,All Data,1.903038,0.21351027,1.6895278
500,0.0,All Data,1.946265,-0.20691974,2.1531847
501,0.0,All Data,1.9618955,1.1493609,0.8125346
502,0.0,All Data,1.9387314,-1.0855291,3.0242605
503,0.0,All Data,1.9089828,-1.47376,3.382743
504,0.0,All Data,1.8920593,-0.21958223,2.1116416
505,0.0,All Data,1.933738,0.20782049,1.7259175
506,0.0,All Data,1.944582,1.1506726,0.79390943
507,0.0,All Data,1.9261646,-1.0668087,2.9929733
508,0.0,All Data,1.936605,-1.4553628,3.3919678
509,0.0,All Data,1.9209268,1.1891478,0.731779
510,0.0,All Data,1.946291,-0.15414487,2.1004357
511,0.0,All Data,1.9703162,0.2576946,1.7126216
512,0.0,All Data,1.973453,-1.0492468,3.0226998
513,0.0,All Data,1.9503541,-1.4281278,3.3784819
514,0.0,All Data,1.9347098,-0.15272793,2.0874376
515,0.0,All Data,1.949779,0.28365368,1.6661253
516,0.0,All Data,1.9431751,1.1972799,0.74589515
517,0.0,All Data,1.9305439,-1.0753665,3.0059104
518,0.0,All Data,1.9335606,-1.4433686,3.3769293
519,0.0,All Data,1.8962429,-0.20098694,2.0972297
520,0.0,All Data,1.907861,0.2304013,1.6774597
521,0.0,All Data,1.8934174,1.1527711,0.74064624
522,0.0,All Data,1.8772466,-1.4201015,3.297348
523,0.0,All Data,1.8984742,-1.0638669,2.962341
524,0.0,All Data,1.8964481,0.26907417,1.6273739
525,0.0,All Data,1.9173677,-0.15582739,2.073195
526,0.0,All Data,1.9348342,1.2042756,0.73055863
527,0.0,All Data,1.9298747,-1.053704,2.9835787
528,0.0,All Data,1.922477,-1.4018847,3.3243618
529,0.0,All Data,1.9238684,-0.112084515,2.035953
530,0.0,All Data,1.9532456,0.325082,1.6281636
531,0.0,All Data,1.96753,1.242051,0.725479
532,0.0,All Data,1.9364984,-1.3319032,3.2684016
533,0.0,All Data,1.9396918,-1.0056543,2.945346
534,0.0,All Data,1.8949986,0.42109582,1.4739027
535,0.0,All Data,1.9664183,-0.0071540065,1.9735723
536,0.0,All Data,1.9217427,1.2943429,0.6273998
537,0.0,All Data,1.9255879,-0.9728488,2.8984365
538,0.0,All Data,1.8905163,-1.4177568,3.308273
539,0.0,All Data,1.8334563,-0.062497042,1.8959533
540,0.0,All Data,1.8518131,0.37184426,1.4799688
541,0.0,All Data,1.8661532,1.255605,0.61054826
542,0.0,All Data,1.8517067,-0.9975424,2.8492491
543,0.0,All Data,1.8661127,1.2335691,0.63254356
544,0.0,All Data,1.887074,-1.4286689,3.315743
545,0.0,All Data,1.8400321,0.3488187,1.4912134
546,0.0,All Data,1.8882465,-0.07648757,1.9647341
547,0.0,All Data,1.9068668,1.2804393,0.62642753
548,0.0,All Data,1.9125001,0.4047379,1.5077622
549,0.0,All Data,1.9609752,-0.9715115,2.9324865
550,0.0,All Data,1.9035187,-1.4293001,3.3328187
551,0.0,All Data,1.8339608,0.019056328,1.8149045
552,0.0,All Data,1.8972988,0.35575274,1.5415461
553,0.0,All Data,1.8750732,0.011706723,1.8633665
554,0.0,All Data,1.9044209,1.2407396,0.66368127
555,0.0,All Data,1.878746,-0.9958484,2.8745944
556,0.0,All Data,1.8757131,-1.4478776,3.3235908
557,0.0,All Data,1.8084197,1.2096093,0.59881043
558,0.0,All Data,1.8150494,0.33183822,1.4832112
559,0.0,All Data,1.792989,-0.015831796,1.8088208
560,0.0,All Data,1.7962322,-1.0052087,2.801441
561,0.0,All Data,1.7746294,-1.4642007,3.23883
562,0.0,All Data,1.6815888,-1.0019056,2.6834943
563,0.0,All Data,1.6247516,-1.4698821,3.0946336
564,0.0,All Data,1.539933,-0.020436138,1.5603691
565,0.0,All Data,1.6208892,0.31423607,1.3066531
566,0.0,All Data,1.6120305,1.2179171,0.39411342
567,0.0,All Data,1.6115377,-0.97654915,2.5880868
568,0.0,All Data,1.6862667,-1.452477,3.1387436
569,0.0,All Data,1.6532587,0.052350134,1.6009085
570,0.0,All Data,1.7756705,0.35690862,1.418762
571,0.0,All Data,1.8140259,1.2598026,0.5542233
572,0.0,All Data,1.8286874,-0.9823525,2.81104
573,0.0,All Data,1.822289,-1.4510341,3.273323
574,0.0,All Data,1.7233028,0.05987698,1.6634259
575,0.0,All Data,1.7567923,0.37691206,1.3798802
576,0.0,All Data,1.7582309,1.2581412,0.50008976
577,0.0,All Data,1.7738588,1.2698584,0.5040004
578,0.0,All Data,1.7389705,0.39780357,1.341167
579,0.0,All Data,1.7979469,0.04061416,1.7573328
580,0.0,All Data,1.7963316,-1.4378674,3.234199
581,0.0,All Data,1.7216244,-0.9633354,2.68496
582,0.0,All Data,1.7636223,1.220015,0.54360723
583,0.0,All Data,1.7694361,-0.023034163,1.7924703
584,0.0,All Data,1.796974,0.34624076,1.4507332
585,0.0,All Data,1.6336665,-0.9777992,2.6114657
586,0.0,All Data,1.5595615,-1.4650123,3.0245738
587,0.0,All Data,1.5079021,0.327216,1.1806861
588,0.0,All Data,1.4758596,-0.05934143,1.5352011
589,0.0,All Data,1.4362273,1.2110965,0.2251308
590,0.0,All Data,1.3263752,-0.9881558,2.314531
591,0.0,All Data,1.2665374,-1.4735796,2.740117
592,0.0,All Data,1.2395971,-1.0244937,2.2640908
593,0.0,All Data,1.1792247,-1.4972074,2.6764321
594,0.0,All Data,1.1546316,-0.10718845,1.2618201
595,0.0,All Data,1.0589093,0.2638283,0.795081
596,0.0,All Data,1.0123758,1.1396544,-0.12727857
597,0.0,All Data,0.99960804,-1.4862953,2.4859033
598,0.0,All Data,1.0208049,-1.0206544,2.0414593
599,0.0,All Data,1.0060282,-0.11748629,1.1235144
600,0.0,All Data,0.94796896,0.26578453,0.68218446
601,0.0,All Data,0.9295834,1.134845,-0.20526165
602,0.0,All Data,0.86440676,-1.0162797,1.8806865
603,0.0,All Data,0.84733623,-1.4860247,2.333361
604,0.0,All Data,0.83522075,-0.08854679,0.92376757
605,0.0,All Data,0.8686557,0.2886323,0.5800234
606,0.0,All Data,0.85648173,1.1533831,-0.2969014
607,0.0,All Data,0.86447334,-0.13781446,1.0022879
608,0.0,All Data,0.8087879,1.1159564,-0.30716854
609,0.0,All Data,0.8010625,-1.0402967,1.8413591
610,0.0,All Data,0.7886212,-1.506947,2.2955682
611,0.0,All Data,0.8005409,0.24444771,0.5560932
612,0.0,All Data,0.80300707,-1.0294935,1.8325005
613,0.0,All Data,0.80663466,-0.12946996,0.93610466
614,0.0,All Data,0.81951755,-1.5046023,2.3241198
615,0.0,All Data,0.79070956,0.2630288,0.52768075
616,0.0,All Data,0.83849895,1.1277618,-0.2892629
617,0.0,All Data,0.86814666,-1.0340468,1.9021934
618,0.0,All Data,0.85890067,-1.5003637,2.3592644
619,0.0,All Data,0.8582291,-0.13603891,0.994268
620,0.0,All Data,0.8586466,0.25965,0.5989966
621,0.0,All Data,0.8683208,1.1149076,-0.2465868
622,0.0,All Data,0.8884318,-1.0527961,1.9412279
623,0.0,All Data,0.8809243,-1.5189414,2.3998656
624,0.0,All Data,0.8575578,-0.16400182,1.0215596
625,0.0,All Data,0.83489615,1.1016161,-0.26672
626,0.0,All Data,0.84784603,0.23866902,0.609177
627,0.0,All Data,0.84679985,-1.0474391,1.894239
628,0.0,All Data,0.84149057,-1.5193021,2.3607926
629,0.0,All Data,0.8482677,-0.121036835,0.9693045
630,0.0,All Data,0.8867147,0.2600942,0.62662053
631,0.0,All Data,0.8800705,1.1284617,-0.24839121
632,0.0,All Data,0.87328964,1.1842507,-0.31096107
633,0.0,All Data,0.92823035,0.31405827,0.6141721
634,0.0,All Data,0.92722684,-1.4943216,2.4215484
635,0.0,All Data,0.9308363,-1.0017269,1.9325632
636,0.0,All Data,0.92428803,-0.08393089,1.0082189
637,0.0,All Data,0.9565586,1.186699,-0.23014045
638,0.0,All Data,1.0386451,0.3170804,0.72156477
639,0.0,All Data,1.039277,-0.069905266,1.1091822
640,0.0,All Data,1.0335184,-1.5046926,2.5382109
641,0.0,All Data,1.0150923,-0.9767278,1.9918201
642,0.0,All Data,1.0755814,-0.09405067,1.1696321
643,0.0,All Data,1.1043813,1.1324836,-0.028102279
644,0.0,All Data,1.1792076,0.28436455,0.894843
645,0.0,All Data,1.1186668,-1.5064962,2.625163
646,0.0,All Data,1.065816,-0.99663776,2.0624537
647,0.0,All Data,1.1045673,0.29752228,0.807045
648,0.0,All Data,1.2056663,-0.09804554,1.3037119
649,0.0,All Data,1.2758291,1.1381676,0.13766146
650,0.0,All Data,1.3291724,-0.98529905,2.3144715
651,0.0,All Data,1.3632467,-1.5031594,2.866406
652,0.0,All Data,1.3587112,0.2516487,1.1070626
653,0.0,All Data,1.3878698,-0.11029562,1.4981655
654,0.0,All Data,1.3606665,1.073809,0.2868575
655,0.0,All Data,1.3272359,-1.0056552,2.332891
656,0.0,All Data,1.246439,-1.5182198,2.764659
657,0.0,All Data,1.1526188,-1.0243151,2.1769338
658,0.0,All Data,1.0947964,-1.5319276,2.626724
659,0.0,All Data,1.0521917,-0.14340709,1.1955988
660,0.0,All Data,1.0498691,0.21511038,0.8347587
661,0.0,All Data,1.0503398,1.0244031,0.025936723
662,0.0,All Data,1.0229203,-1.5165966,2.539517
663,0.0,All Data,0.921405,-0.096092485,1.0174975
664,0.0,All Data,0.95444846,-1.0067263,1.9611747
665,0.0,All Data,0.95884335,1.0195934,-0.060750008
666,0.0,All Data,1.0366585,0.23413487,0.8025237
667,0.0,All Data,0.9516482,-0.9877987,1.9394469
668,0.0,All Data,0.9148463,-1.494502,2.4093482
669,0.0,All Data,0.9095516,-0.035107,0.94465864
670,0.0,All Data,1.076236,0.29352176,0.78271425
671,0.0,All Data,1.1829627,1.0752957,0.10766697
672,0.0,All Data,1.2209172,-0.98422754,2.205145
673,0.0,All Data,1.1209445,1.0538716,0.06707287
674,0.0,All Data,1.1384017,-1.4825978,2.6209996
675,0.0,All Data,1.0814776,0.3073901,0.77408755
676,0.0,All Data,1.1760957,0.006171057,1.1699246
677,0.0,All Data,1.2867966,-0.95869285,2.2454894
678,0.0,All Data,1.3530791,-1.4479679,2.8010468
679,0.0,All Data,1.463026,0.1016884,1.3613377
680,0.0,All Data,1.5387342,0.37744513,1.1612891
681,0.0,All Data,1.5985425,1.1135957,0.48494673
682,0.0,All Data,1.5986826,0.3645538,1.2341288
683,0.0,All Data,1.6153412,0.13036081,1.4849803
684,0.0,All Data,1.6463058,1.0730953,0.5732105
685,0.0,All Data,1.5590465,-0.9662816,2.5253282
686,0.0,All Data,1.5089314,-1.4577978,2.9667292
687,0.0,All Data,1.5427822,0.37418854,1.1685936
688,0.0,All Data,1.6403377,0.06644635,1.5738914
689,0.0,All Data,1.6992486,1.1060121,0.59323645
690,0.0,All Data,1.6324217,-0.9448542,2.577276
691,0.0,All Data,1.6372478,-1.4689803,3.106228
692,0.0,All Data,1.6685393,-0.9280693,2.5966086
693,0.0,All Data,1.6920853,-1.4428275,3.1349127
694,0.0,All Data,1.7301769,0.0802057,1.6499712
695,0.0,All Data,1.8187437,0.41309837,1.4056454
696,0.0,All Data,1.8103898,1.151393,0.6589967
697,0.0,All Data,1.8041768,0.37552387,1.428653
698,0.0,All Data,1.8105319,0.06697889,1.7435529
699,0.0,All Data,1.8296986,1.091704,0.73799455
700,0.0,All Data,1.7441146,-0.94101495,2.6851296
701,0.0,All Data,1.6841519,-1.4600523,3.1442041
702,0.0,All Data,1.6781888,1.1010088,0.57718
703,0.0,All Data,1.7069314,0.40784508,1.2990863
704,0.0,All Data,1.6645653,0.114648804,1.5499165
705,0.0,All Data,1.741436,-0.9311942,2.6726303
706,0.0,All Data,1.7646785,-1.4599621,3.2246406
707,0.0,All Data,1.7518213,1.1236556,0.6281657
708,0.0,All Data,1.7913666,0.14048126,1.6508853
709,0.0,All Data,1.7708514,0.41799608,1.3528553
710,0.0,All Data,1.8258829,-0.919409,2.745292
711,0.0,All Data,1.8556986,-1.4651927,3.3208914
712,0.0,All Data,1.8510268,-0.9369974,2.7880242
713,0.0,All Data,1.8500705,-1.4660043,3.3160748
714,0.0,All Data,1.8307302,0.10328602,1.7274442
715,0.0,All Data,1.8386967,0.39903077,1.4396659
716,0.0,All Data,1.8365602,1.1301507,0.7064096
717,0.0,All Data,1.8713243,-1.4732189,3.3445432
718,0.0,All Data,1.8544416,-0.94262207,2.7970638
719,0.0,All Data,1.8070424,0.09307749,1.7139648
720,0.0,All Data,1.88289,1.122339,0.760551
721,0.0,All Data,1.8950753,0.38442788,1.5106474
722,0.0,All Data,1.8919168,1.1728106,0.7191062
723,0.0,All Data,1.8829215,0.43429017,1.4486313
724,0.0,All Data,1.8940997,-0.91476595,2.8088655
725,0.0,All Data,1.8567767,-1.446074,3.3028507
726,0.0,All Data,1.8433933,0.13994873,1.7034446
727,0.0,All Data,1.887475,0.46064553,1.4268295
728,0.0,All Data,1.8697393,0.17137301,1.6983663
729,0.0,All Data,1.9018154,1.193439,0.7083764
730,0.0,All Data,1.8825331,-0.9005703,2.7831035
731,0.0,All Data,1.8797166,-1.4302921,3.3100088
732,0.0,All Data,1.8482697,0.20910025,1.6391695
733,0.0,All Data,1.864639,1.2433847,0.6212543
734,0.0,All Data,1.8553138,-0.87789273,2.7332065
735,0.0,All Data,1.7977788,-1.4186586,3.2164373
736,0.0,All Data,1.7767172,0.5073916,1.2693256
737,0.0,All Data,1.8180635,-0.866554,2.6846175
738,0.0,All Data,1.8293526,-1.4265946,3.255947
739,0.0,All Data,1.8304658,0.19960204,1.6308638
740,0.0,All Data,1.8429487,0.5004465,1.3425021
741,0.0,All Data,1.86553,1.2570779,0.6084521
742,0.0,All Data,1.89204,-0.8713751,2.763415
743,0.0,All Data,1.8948975,-1.4127066,3.307604
744,0.0,All Data,1.8958819,0.19915785,1.696724
745,0.0,All Data,1.9320343,1.2370644,0.6949699
746,0.0,All Data,1.904697,0.49083024,1.4138668
747,0.0,All Data,1.8897877,-0.888071,2.7778587
748,0.0,All Data,1.8736806,-1.4384085,3.312089
749,0.0,All Data,1.8399482,0.17394736,1.6660008
750,0.0,All Data,1.8645597,0.46278286,1.4017768
751,0.0,All Data,1.8717065,1.2276723,0.64403415
752,0.0,All Data,1.8838801,-1.429751,3.313631
753,0.0,All Data,1.8322716,0.23839463,1.593877
754,0.0,All Data,1.8747036,-0.8800353,2.7547388
755,0.0,All Data,1.8714623,1.2416288,0.6298336
756,0.0,All Data,1.8885541,0.4817479,1.4068062
757,0.0,All Data,1.8594542,-0.9035166,2.7629707
758,0.0,All Data,1.819813,-1.428759,3.2485719
759,0.0,All Data,1.7673373,0.21877624,1.5485611
760,0.0,All Data,1.7746103,0.4801453,1.294465
761,0.0,All Data,1.7678413,1.2453151,0.52252626
762,0.0,All Data,1.7715642,-0.9144983,2.6860626
763,0.0,All Data,1.7273991,0.46198115,1.2654179
764,0.0,All Data,1.7109377,0.16054276,1.550395
765,0.0,All Data,1.6626654,1.246281,0.41638434
766,0.0,All Data,1.6604955,-1.4490501,3.1095457
767,0.0,All Data,1.5876856,1.231622,0.3560636
768,0.0,All Data,1.6797199,0.43713945,1.2425804
769,0.0,All Data,1.6287339,0.1664018,1.462332
770,0.0,All Data,1.60163,-1.4678981,3.069528
771,0.0,All Data,1.4721198,-0.92074805,2.3928678
772,0.0,All Data,1.3926077,0.49172056,0.90088713
773,0.0,All Data,1.4483948,0.22277126,1.2256235
774,0.0,All Data,1.471309,1.2791975,0.19211149
775,0.0,All Data,1.562315,-0.8720002,2.4343152
776,0.0,All Data,1.5229759,-1.4266849,2.9496608
777,0.0,All Data,1.4863558,0.4863781,0.9999777
778,0.0,All Data,1.5582315,0.18992633,1.3683052
779,0.0,All Data,1.5254982,1.270332,0.25516617
780,0.0,All Data,1.4932809,-0.8751249,2.3684058
781,0.0,All Data,1.4664187,-1.4256928,2.8921115
782,0.0,All Data,1.4118536,-0.87494653,2.2868001
783,0.0,All Data,1.449666,-1.4236187,2.8732848
784,0.0,All Data,1.3874011,0.2135389,1.1738622
785,0.0,All Data,1.4210432,0.48878238,0.93226075
786,0.0,All Data,1.4238232,1.2833233,0.14049995
787,0.0,All Data,1.481344,0.48896044,0.99238354
788,0.0,All Data,1.4034216,0.20972168,1.1937
789,0.0,All Data,1.4468098,1.2856928,0.16111696
790,0.0,All Data,1.4466381,-0.8638755,2.3105135
791,0.0,All Data,1.4590874,-1.4275867,2.886674
792,0.0,All Data,1.4400947,1.2850789,0.15501583
793,0.0,All Data,1.4868762,0.48762482,0.9992514
794,0.0,All Data,1.438273,0.21043201,1.2278409
795,0.0,All Data,1.457032,-1.4095502,2.8665822
796,0.0,All Data,1.4852026,-0.8535186,2.3387213
797,0.0,All Data,1.493578,-0.8622685,2.3558464
798,0.0,All Data,1.4444388,-1.4139692,2.858408
799,0.0,All Data,1.4240977,0.18965936,1.2344383
800,0.0,All Data,1.4398265,0.46598828,0.9738382
801,0.0,All Data,1.4429674,1.2652411,0.17772627
802,0.0,All Data,1.4415579,-1.3855617,2.8271196
803,0.0,All Data,1.4129155,-0.8768213,2.2897367
804,0.0,All Data,1.403352,0.18655246,1.2167995
805,0.0,All Data,1.3401647,1.26805,0.072114706
806,0.0,All Data,1.349539,0.4689262,0.88061285
807,0.0,All Data,1.3020952,-0.8740535,2.1761487
808,0.0,All Data,1.2981308,-1.3923254,2.6904562
809,0.0,All Data,1.3082926,0.15113318,1.1571594
810,0.0,All Data,1.325959,0.4630498,0.8629092
811,0.0,All Data,1.3196511,1.2718242,0.047826886
812,0.0,All Data,1.3276364,1.2143295,0.11330688
813,0.0,All Data,1.2543247,0.40998212,0.8443426
814,0.0,All Data,1.1831329,-0.8879814,2.0711143
815,0.0,All Data,1.1239552,-1.4251517,2.549107
816,0.0,All Data,1.0868831,0.09476428,0.9921188
817,0.0,All Data,1.0421579,0.42672148,0.61543643
818,0.0,All Data,1.0200243,0.27186072,0.7481636
819,0.0,All Data,1.091342,1.199232,-0.10789001
820,0.0,All Data,1.0398418,-0.888071,1.9279127
821,0.0,All Data,1.0261111,-1.4034177,2.4295287
822,0.0,All Data,1.0706582,-1.3597696,2.4304278
823,0.0,All Data,1.1690216,-0.8465547,2.0155764
824,0.0,All Data,1.1804403,1.2698936,-0.08945334
825,0.0,All Data,1.2309194,0.5022271,0.72869223
826,0.0,All Data,1.204858,0.35583776,0.8490202
827,0.0,All Data,1.3434579,0.5219047,0.82155323
828,0.0,All Data,1.3948364,0.37740937,1.0174271
829,0.0,All Data,1.4680883,1.3007914,0.16729689
830,0.0,All Data,1.4915048,-0.83521605,2.3267207
831,0.0,All Data,1.4944438,-1.3991792,2.8936229
832,0.0,All Data,1.4207566,1.2971041,0.12365246
833,0.0,All Data,1.4729748,0.5186104,0.95436436
834,0.0,All Data,1.5078654,0.36231852,1.1455469
835,0.0,All Data,1.6383994,-1.4298412,3.0682406
836,0.0,All Data,1.5408382,-0.8360194,2.3768578
837,0.0,All Data,1.5687246,-0.84539413,2.4141188
838,0.0,All Data,1.6166173,-1.4155924,3.0322099
839,0.0,All Data,1.5483334,0.36098677,1.1873467
840,0.0,All Data,1.7245183,0.49359065,1.2309277
841,0.0,All Data,1.7340654,1.256112,0.47795343
842,0.0,All Data,1.7281556,0.35202053,1.3761351
843,0.0,All Data,1.7630234,-1.4154121,3.1784353
844,0.0,All Data,1.6535478,-0.85512584,2.5086737
845,0.0,All Data,1.6054947,1.2313586,0.3741361
846,0.0,All Data,1.6267362,0.47498146,1.1517547
847,0.0,All Data,1.5469592,-0.8699467,2.4169059
848,0.0,All Data,1.4751811,-1.4122556,2.8874369
849,0.0,All Data,1.3014703,0.36098677,0.9404835
850,0.0,All Data,1.4356177,0.4650085,0.9706092
851,0.0,All Data,1.4773958,1.2059913,0.2714045
852,0.0,All Data,1.454778,0.52484316,0.9299348
853,0.0,All Data,1.4232727,0.40750214,1.0157706
854,0.0,All Data,1.5411398,1.2718242,0.2693156
855,0.0,All Data,1.5165339,-0.8004852,2.317019
856,0.0,All Data,1.5365293,-1.3972853,2.9338145
857,0.0,All Data,1.4409022,1.27279,0.16811228
858,0.0,All Data,1.4524701,0.53196657,0.9205035
859,0.0,All Data,1.4582307,-0.8011103,2.259341
860,0.0,All Data,1.4300139,-1.3957523,2.825766
861,0.0,All Data,1.4602058,0.3897486,1.0704572
862,0.0,All Data,1.5757315,0.51371294,1.0620186
863,0.0,All Data,1.5907617,0.37510142,1.2156602
864,0.0,All Data,1.671987,1.2569019,0.4150852
865,0.0,All Data,1.689404,-0.81655604,2.50596
866,0.0,All Data,1.7086141,-1.3886279,3.0972419
867,0.0,All Data,1.7365896,0.5448772,1.1917124
868,0.0,All Data,1.8068185,0.42223853,1.3845799
869,0.0,All Data,1.8404336,1.2737554,0.56667817
870,0.0,All Data,1.75986,-0.8005746,2.5604346
871,0.0,All Data,1.7868927,-1.3564328,3.1433253
872,0.0,All Data,1.8112121,-0.7988781,2.6100903
873,0.0,All Data,1.8305104,-1.3384866,3.1689968
874,0.0,All Data,1.7642606,0.4027082,1.3615525
875,0.0,All Data,1.8269248,0.5543154,1.2726095
876,0.0,All Data,1.8260915,1.2674354,0.5586561
877,0.0,All Data,1.8340364,1.2626957,0.5713407
878,0.0,All Data,1.7762876,0.5438974,1.2323902
879,0.0,All Data,1.7435642,0.3925891,1.3509752
880,0.0,All Data,1.7161245,-0.80728227,2.5234067
881,0.0,All Data,1.6377404,-1.3558015,2.9935417
882,0.0,All Data,1.6226532,1.2751601,0.34749317
883,0.0,All Data,1.6814573,0.55956894,1.1218884
884,0.0,All Data,1.6639988,-0.8117526,2.4757514
885,0.0,All Data,1.6849821,-1.3473244,3.0323064
886,0.0,All Data,1.7255678,0.3969386,1.3286293
887,0.0,All Data,1.7631519,1.2509329,0.51221895
888,0.0,All Data,1.736404,0.41717786,1.319226
889,0.0,All Data,1.7317984,0.562863,1.1689354
890,0.0,All Data,1.7429769,-0.8117526,2.5547295
891,0.0,All Data,1.7226233,-1.3274843,3.0501075
892,0.0,All Data,1.719007,0.59812266,1.1208844
893,0.0,All Data,1.7307847,0.44333398,1.2874507
894,0.0,All Data,1.7324963,1.2946466,0.43784964
895,0.0,All Data,1.6878774,-0.8062095,2.494087
896,0.0,All Data,1.6550515,-1.308546,2.9635973
897,0.0,All Data,1.6748168,0.48354587,1.191271
898,0.0,All Data,1.7700138,1.329758,0.44025576
899,0.0,All Data,1.7970276,-0.78510976,2.5821373
900,0.0,All Data,1.7952037,-1.2846477,3.0798514
901,0.0,All Data,1.8216677,0.6528821,1.1687856
902,0.0,All Data,1.839756,1.3244032,0.51535285
903,0.0,All Data,1.8043966,0.6461148,1.1582818
904,0.0,All Data,1.8357794,-0.7841264,2.619906
905,0.0,All Data,1.8293238,-1.3017824,3.1311061
906,0.0,All Data,1.8033438,0.48194465,1.3213991
907,0.0,All Data,1.8281109,-0.7927091,2.62082
908,0.0,All Data,1.8459218,-1.3129649,3.1588867
909,0.0,All Data,1.8434939,1.3258957,0.5175983
910,0.0,All Data,1.8791676,0.6561767,1.2229909
911,0.0,All Data,1.904396,0.5072102,1.3971858
912,0.0,All Data,1.9285784,-0.8163122,2.7448907
913,0.0,All Data,1.8799906,-1.3131453,3.1931357
914,0.0,All Data,1.8413038,0.61806744,1.2232363
915,0.0,All Data,1.8869336,1.2846396,0.60229397
916,0.0,All Data,1.8803267,0.45454374,1.425783
917,0.0,All Data,1.9014864,0.60284173,1.2986447
918,0.0,All Data,1.8180547,0.44199947,1.3760552
919,0.0,All Data,1.807524,1.2583067,0.5492172
920,0.0,All Data,1.748029,-0.813809,2.561838
921,0.0,All Data,1.6247648,-1.2972732,2.922038
922,0.0,All Data,1.5125248,0.67469645,0.8378284
923,0.0,All Data,1.6324582,1.2895552,0.34290302
924,0.0,All Data,1.6124482,0.5493794,1.0630689
925,0.0,All Data,1.6790489,-0.8035271,2.482576
926,0.0,All Data,1.6057384,-1.3130552,2.9187937
927,0.0,All Data,1.4489121,-0.7817124,2.2306247
928,0.0,All Data,1.4525208,-1.266972,2.719493
929,0.0,All Data,1.4308419,0.61138797,0.81945395
930,0.0,All Data,1.5636508,0.751983,0.81166786
931,0.0,All Data,1.6223974,1.3366923,0.2857051
932,0.0,All Data,1.6109383,-0.76499367,2.375932
933,0.0,All Data,1.6427002,0.5964416,1.0462586
934,0.0,All Data,1.6565316,-1.2529937,2.9095254
935,0.0,All Data,1.6314931,0.7660506,0.8654425
936,0.0,All Data,1.7171967,1.3380965,0.3791002
937,0.0,All Data,1.686617,-0.7654406,2.4520576
938,0.0,All Data,1.6768336,-1.2627333,2.939567
939,0.0,All Data,1.6666393,0.57135415,1.0952852
940,0.0,All Data,1.7502173,0.74833226,1.001885
941,0.0,All Data,1.7925763,1.3176447,0.4749316
942,0.0,All Data,1.7509947,0.78412586,0.9668688
943,0.0,All Data,1.7321448,0.60863006,1.1235148
944,0.0,All Data,1.7845118,1.3524921,0.4320197
945,0.0,All Data,1.7592864,-0.7400496,2.499336
946,0.0,All Data,1.7852523,-1.2429835,3.028236
947,0.0,All Data,1.7976632,1.4060365,0.39162672
948,0.0,All Data,1.8079674,0.8076325,1.000335
949,0.0,All Data,1.7943525,-0.7323608,2.5267134
950,0.0,All Data,1.7620189,-1.2296364,2.9916553
951,0.0,All Data,1.7508073,0.6337181,1.1170893
952,0.0,All Data,1.8014128,0.80985844,0.9915544
953,0.0,All Data,1.8204525,0.6385219,1.1819305
954,0.0,All Data,1.819725,1.3988388,0.42088628
955,0.0,All Data,1.8020725,-0.74460936,2.546682
956,0.0,All Data,1.7279265,-1.2201673,2.948094
957,0.0,All Data,1.7320957,0.80932397,0.92277175
958,0.0,All Data,1.7713318,1.407002,0.36432981
959,0.0,All Data,1.7577446,0.6184159,1.1393287
960,0.0,All Data,1.7366977,-1.2083534,2.9450512
961,0.0,All Data,1.7343068,-0.747917,2.4822237
962,0.0,All Data,1.7597401,-0.76034456,2.5200846
963,0.0,All Data,1.7473243,-1.2568715,3.0041957
964,0.0,All Data,1.6875237,0.52678263,1.1607411
965,0.0,All Data,1.7246182,0.75572264,0.96889555
966,0.0,All Data,1.7325418,1.3940113,0.33853054
967,0.0,All Data,1.7212577,-0.735758,2.4570158
968,0.0,All Data,1.6860266,-1.2296364,2.915663
969,0.0,All Data,1.6780156,0.5435077,1.1345079
970,0.0,All Data,1.7247758,1.4166578,0.308118
971,0.0,All Data,1.728236,0.79427576,0.9339602
972,0.0,All Data,1.7232108,-0.7322709,2.4554818
973,0.0,All Data,1.7175689,-1.2370315,2.9546003
974,0.0,All Data,1.7015355,0.5571198,1.1444156
975,0.0,All Data,1.7298324,0.8062971,0.9235353
976,0.0,All Data,1.7669487,1.4234163,0.34353244
977,0.0,All Data,1.7425067,0.8596318,0.88287497
978,0.0,All Data,1.714993,-0.7069695,2.4219625
979,0.0,All Data,1.7246447,-1.2087141,2.9333587
980,0.0,All Data,1.7260973,0.60213554,1.1239618
981,0.0,All Data,1.7200451,1.45765,0.26239514
982,0.0,All Data,1.7201357,0.6238431,1.0962926
983,0.0,All Data,1.7221427,-0.71126115,2.433404
984,0.0,All Data,1.6886334,-1.2079026,2.8965359
985,0.0,All Data,1.637039,0.8842954,0.75274354
986,0.0,All Data,1.6958063,1.4827545,0.2130518
987,0.0,All Data,1.7000608,-0.70553905,2.4055998
