date_index,regime,regime_name,prediction,target,error
490,0.0,All Data,1.907388,-1.4731287,3.3805165
491,0.0,All Data,1.9401813,-1.1210983,3.0612795
492,0.0,All Data,1.9313214,-1.0922151,3.0235364
493,0.0,All Data,1.9212852,-1.4706938,3.391979
494,0.0,All Data,1.9627814,-0.2021383,2.1649199
495,0.0,All Data,1.9619875,0.21875532,1.7432321
496,0.0,All Data,2.01962,1.1531206,0.8664993
497,0.0,All Data,1.9092579,-1.4815156,3.3907735
498,0.0,All Data,1.9290066,-1.0795565,3.008563
499,0.0,All Data,1.9494028,0.21351027,1.7358925
500,0.0,All Data,1.9761062,-0.20691974,2.1830258
501,0.0,All Data,1.9983971,1.1493609,0.8490362
502,0.0,All Data,1.9017146,-1.0855291,2.9872437
503,0.0,All Data,1.9674814,-1.47376,3.4412413
504,0.0,All Data,1.9670992,-0.21958223,2.1866815
505,0.0,All Data,1.9483562,0.20782049,1.7405356
506,0.0,All Data,1.9953406,1.1506726,0.84466803
507,0.0,All Data,1.8785791,-1.0668087,2.9453878
508,0.0,All Data,1.9912746,-1.4553628,3.4466374
509,0.0,All Data,1.9654064,1.1891478,0.7762586
510,0.0,All Data,1.8804436,-0.15414487,2.0345883
511,0.0,All Data,1.9986167,0.2576946,1.7409221
512,0.0,All Data,1.992924,-1.0492468,3.0421708
513,0.0,All Data,1.9661136,-1.4281278,3.3942413
514,0.0,All Data,1.9533587,-0.15272793,2.1060865
515,0.0,All Data,1.9703391,0.28365368,1.6866853
516,0.0,All Data,2.003339,1.1972799,0.8060591
517,0.0,All Data,1.9407754,-1.0753665,3.016142
518,0.0,All Data,1.9394057,-1.4433686,3.3827744
519,0.0,All Data,1.940979,-0.20098694,2.1419659
520,0.0,All Data,1.9486377,0.2304013,1.7182364
521,0.0,All Data,1.9196951,1.1527711,0.766924
522,0.0,All Data,1.8019657,-1.4201015,3.2220674
523,0.0,All Data,1.8684587,-1.0638669,2.9323256
524,0.0,All Data,1.8860822,0.26907417,1.617008
525,0.0,All Data,1.9213426,-0.15582739,2.07717
526,0.0,All Data,1.9778187,1.2042756,0.7735431
527,0.0,All Data,1.8831213,-1.053704,2.9368253
528,0.0,All Data,1.9022448,-1.4018847,3.3041296
529,0.0,All Data,1.9231248,-0.112084515,2.0352094
530,0.0,All Data,1.9829273,0.325082,1.6578453
531,0.0,All Data,2.0216756,1.242051,0.7796246
532,0.0,All Data,1.9420702,-1.3319032,3.2739735
533,0.0,All Data,1.9428036,-1.0056543,2.948458
534,0.0,All Data,1.9000027,0.42109582,1.4789069
535,0.0,All Data,1.9479938,-0.0071540065,1.9551477
536,0.0,All Data,1.9798915,1.2943429,0.68554866
537,0.0,All Data,1.8960018,-0.9728488,2.8688507
538,0.0,All Data,1.8453608,-1.4177568,3.2631176
539,0.0,All Data,1.7950811,-0.062497042,1.8575782
540,0.0,All Data,1.845758,0.37184426,1.4739137
541,0.0,All Data,1.882447,1.255605,0.626842
542,0.0,All Data,1.8054361,-0.9975424,2.8029785
543,0.0,All Data,1.8309605,1.2335691,0.59739137
544,0.0,All Data,1.7568164,-1.4286689,3.1854854
545,0.0,All Data,1.7943451,0.3488187,1.4455265
546,0.0,All Data,1.7847109,-0.07648757,1.8611984
547,0.0,All Data,1.9205415,1.2804393,0.64010227
548,0.0,All Data,1.8074205,0.4047379,1.4026825
549,0.0,All Data,1.9147644,-0.9715115,2.8862758
550,0.0,All Data,1.8567898,-1.4293001,3.28609
551,0.0,All Data,1.82218,0.019056328,1.8031237
552,0.0,All Data,1.8787749,0.35575274,1.5230222
553,0.0,All Data,1.894628,0.011706723,1.8829213
554,0.0,All Data,1.9496346,1.2407396,0.70889497
555,0.0,All Data,1.8646309,-0.9958484,2.8604794
556,0.0,All Data,1.886265,-1.4478776,3.3341427
557,0.0,All Data,1.87268,1.2096093,0.6630707
558,0.0,All Data,1.7669652,0.33183822,1.4351269
559,0.0,All Data,1.6937306,-0.015831796,1.7095624
560,0.0,All Data,1.7610853,-1.0052087,2.766294
561,0.0,All Data,1.799192,-1.4642007,3.2633927
562,0.0,All Data,1.7744203,-1.0019056,2.7763257
563,0.0,All Data,1.7367976,-1.4698821,3.2066798
564,0.0,All Data,1.667469,-0.020436138,1.6879052
565,0.0,All Data,1.6729891,0.31423607,1.3587531
566,0.0,All Data,1.6380186,1.2179171,0.42010152
567,0.0,All Data,1.5308526,-0.97654915,2.5074017
568,0.0,All Data,1.7259061,-1.452477,3.178383
569,0.0,All Data,1.7523983,0.052350134,1.7000481
570,0.0,All Data,1.8691964,0.35690862,1.5122879
571,0.0,All Data,1.9183314,1.2598026,0.6585288
572,0.0,All Data,1.9040658,-0.9823525,2.8864183
573,0.0,All Data,1.9227993,-1.4510341,3.3738334
574,0.0,All Data,1.8719032,0.05987698,1.8120263
575,0.0,All Data,1.9078429,0.37691206,1.5309308
576,0.0,All Data,1.8546834,1.2581412,0.59654224
577,0.0,All Data,1.7528698,1.2698584,0.48301148
578,0.0,All Data,1.7554119,0.39780357,1.3576083
579,0.0,All Data,1.8678179,0.04061416,1.8272038
580,0.0,All Data,1.8992202,-1.4378674,3.3370876
581,0.0,All Data,1.790158,-0.9633354,2.7534933
582,0.0,All Data,1.9171894,1.220015,0.6971743
583,0.0,All Data,1.7900741,-0.023034163,1.8131083
584,0.0,All Data,1.816994,0.34624076,1.4707532
585,0.0,All Data,1.7188108,-0.9777992,2.69661
586,0.0,All Data,1.7779884,-1.4650123,3.2430007
587,0.0,All Data,1.7198031,0.327216,1.3925871
588,0.0,All Data,1.5845985,-0.05934143,1.64394
589,0.0,All Data,1.5119696,1.2110965,0.30087304
590,0.0,All Data,1.3742552,-0.9881558,2.362411
591,0.0,All Data,1.3469005,-1.4735796,2.82048
592,0.0,All Data,1.3634489,-1.0244937,2.3879426
593,0.0,All Data,1.2750759,-1.4972074,2.7722833
594,0.0,All Data,1.2336051,-0.10718845,1.3407936
595,0.0,All Data,1.1408265,0.2638283,0.8769982
596,0.0,All Data,1.0307639,1.1396544,-0.10889053
597,0.0,All Data,0.97106266,-1.4862953,2.457358
598,0.0,All Data,0.9740349,-1.0206544,1.9946893
599,0.0,All Data,0.9304415,-0.11748629,1.0479277
600,0.0,All Data,0.84619725,0.26578453,0.58041275
601,0.0,All Data,0.8261535,1.134845,-0.3086915
602,0.0,All Data,0.76189,-1.0162797,1.7781696
603,0.0,All Data,0.80018944,-1.4860247,2.286214
604,0.0,All Data,0.80839574,-0.08854679,0.89694256
605,0.0,All Data,0.818721,0.2886323,0.53008866
606,0.0,All Data,0.77415293,1.1533831,-0.3792302
607,0.0,All Data,0.75745136,-0.13781446,0.8952658
608,0.0,All Data,0.7843156,1.1159564,-0.33164084
609,0.0,All Data,0.7545709,-1.0402967,1.7948675
610,0.0,All Data,0.77649295,-1.506947,2.28344
611,0.0,All Data,0.78540844,0.24444771,0.5409607
612,0.0,All Data,0.76262736,-1.0294935,1.7921208
613,0.0,All Data,0.7693087,-0.12946996,0.8987787
614,0.0,All Data,0.75798494,-1.5046023,2.2625873
615,0.0,All Data,0.810096,0.2630288,0.5470672
616,0.0,All Data,0.81127584,1.1277618,-0.316486
617,0.0,All Data,0.7854502,-1.0340468,1.819497
618,0.0,All Data,0.7709019,-1.5003637,2.2712655
619,0.0,All Data,0.8388086,-0.13603891,0.9748475
620,0.0,All Data,0.83103776,0.25965,0.57138777
621,0.0,All Data,0.82120764,1.1149076,-0.29369998
622,0.0,All Data,0.79926544,-1.0527961,1.8520615
623,0.0,All Data,0.7856132,-1.5189414,2.3045545
624,0.0,All Data,0.7822716,-0.16400182,0.94627345
625,0.0,All Data,0.7726525,1.1016161,-0.32896364
626,0.0,All Data,0.7452251,0.23866902,0.50655603
627,0.0,All Data,0.74715734,-1.0474391,1.7945964
628,0.0,All Data,0.744001,-1.5193021,2.263303
629,0.0,All Data,0.7705704,-0.121036835,0.8916072
630,0.0,All Data,0.7630198,0.2600942,0.50292563
631,0.0,All Data,0.7334101,1.1284617,-0.3950516
632,0.0,All Data,0.73521006,1.1842507,-0.44904065
633,0.0,All Data,0.7279577,0.31405827,0.41389945
634,0.0,All Data,0.7729925,-1.4943216,2.267314
635,0.0,All Data,0.8511869,-1.0017269,1.8529137
636,0.0,All Data,0.91206646,-0.08393089,0.99599737
637,0.0,All Data,0.9372921,1.186699,-0.24940693
638,0.0,All Data,0.8725412,0.3170804,0.5554608
639,0.0,All Data,0.8807669,-0.069905266,0.9506722
640,0.0,All Data,0.9863483,-1.5046926,2.4910407
641,0.0,All Data,1.0375929,-0.9767278,2.0143206
642,0.0,All Data,1.0875375,-0.09405067,1.1815882
643,0.0,All Data,1.1025648,1.1324836,-0.02991879
644,0.0,All Data,0.9941112,0.28436455,0.7097466
645,0.0,All Data,0.98731554,-1.5064962,2.4938116
646,0.0,All Data,1.0387032,-0.99663776,2.035341
647,0.0,All Data,1.1364673,0.29752228,0.83894503
648,0.0,All Data,1.131585,-0.09804554,1.2296306
649,0.0,All Data,1.2634745,1.1381676,0.12530684
650,0.0,All Data,1.1844752,-0.98529905,2.1697743
651,0.0,All Data,1.3557115,-1.5031594,2.858871
652,0.0,All Data,1.4442528,0.2516487,1.1926042
653,0.0,All Data,1.3435903,-0.11029562,1.4538859
654,0.0,All Data,1.2529938,1.073809,0.1791848
655,0.0,All Data,1.1200355,-1.0056552,2.1256907
656,0.0,All Data,1.1878562,-1.5182198,2.7060761
657,0.0,All Data,1.2287524,-1.0243151,2.2530675
658,0.0,All Data,1.234062,-1.5319276,2.7659895
659,0.0,All Data,1.133608,-0.14340709,1.2770151
660,0.0,All Data,1.0656117,0.21511038,0.85050136
661,0.0,All Data,0.9945745,1.0244031,-0.029828608
662,0.0,All Data,0.9308067,-1.5165966,2.4474032
663,0.0,All Data,0.9093056,-0.096092485,1.005398
664,0.0,All Data,0.9361251,-1.0067263,1.9428513
665,0.0,All Data,0.9093418,1.0195934,-0.110251546
666,0.0,All Data,0.87729573,0.23413487,0.6431609
667,0.0,All Data,0.8550964,-0.9877987,1.842895
668,0.0,All Data,0.9004832,-1.494502,2.3949852
669,0.0,All Data,0.98449147,-0.035107,1.0195985
670,0.0,All Data,1.080744,0.29352176,0.78722227
671,0.0,All Data,1.0488615,1.0752957,-0.026434183
672,0.0,All Data,0.9743316,-0.98422754,1.9585592
673,0.0,All Data,1.0706922,1.0538716,0.01682055
674,0.0,All Data,0.9815774,-1.4825978,2.4641752
675,0.0,All Data,1.0739084,0.3073901,0.76651835
676,0.0,All Data,1.012974,0.006171057,1.0068029
677,0.0,All Data,1.2845767,-0.95869285,2.2432694
678,0.0,All Data,1.2826372,-1.4479679,2.7306051
679,0.0,All Data,1.4191952,0.1016884,1.3175068
680,0.0,All Data,1.5444653,0.37744513,1.1670202
681,0.0,All Data,1.5686729,1.1135957,0.45507717
682,0.0,All Data,1.5176911,0.3645538,1.1531373
683,0.0,All Data,1.5550222,0.13036081,1.4246614
684,0.0,All Data,1.6604083,1.0730953,0.58731294
685,0.0,All Data,1.4780071,-0.9662816,2.4442887
686,0.0,All Data,1.5583019,-1.4577978,3.0160997
687,0.0,All Data,1.6307502,0.37418854,1.2565616
688,0.0,All Data,1.5962687,0.06644635,1.5298223
689,0.0,All Data,1.73578,1.1060121,0.6297679
690,0.0,All Data,1.5713184,-0.9448542,2.5161726
691,0.0,All Data,1.6388962,-1.4689803,3.1078765
692,0.0,All Data,1.7286241,-0.9280693,2.6566935
693,0.0,All Data,1.7327728,-1.4428275,3.1756003
694,0.0,All Data,1.8241272,0.0802057,1.7439215
695,0.0,All Data,1.8276598,0.41309837,1.4145615
696,0.0,All Data,1.8961258,1.151393,0.74473274
697,0.0,All Data,1.7864909,0.37552387,1.4109671
698,0.0,All Data,1.8282354,0.06697889,1.7612565
699,0.0,All Data,1.8716002,1.091704,0.77989614
700,0.0,All Data,1.6611195,-0.94101495,2.6021345
701,0.0,All Data,1.6875086,-1.4600523,3.1475608
702,0.0,All Data,1.7703559,1.1010088,0.66934717
703,0.0,All Data,1.6381288,0.40784508,1.2302837
704,0.0,All Data,1.6720784,0.114648804,1.5574296
705,0.0,All Data,1.8225653,-0.9311942,2.7537594
706,0.0,All Data,1.748905,-1.4599621,3.208867
707,0.0,All Data,1.8045309,1.1236556,0.6808753
708,0.0,All Data,1.7364762,0.14048126,1.595995
709,0.0,All Data,1.8744593,0.41799608,1.4564632
710,0.0,All Data,1.8980379,-0.919409,2.817447
711,0.0,All Data,1.8549619,-1.4651927,3.3201547
712,0.0,All Data,1.8670485,-0.9369974,2.804046
713,0.0,All Data,1.8987868,-1.4660043,3.364791
714,0.0,All Data,1.9020333,0.10328602,1.7987473
715,0.0,All Data,1.9164643,0.39903077,1.5174335
716,0.0,All Data,1.9399145,1.1301507,0.8097638
717,0.0,All Data,1.8779392,-1.4732189,3.3511581
718,0.0,All Data,1.8799317,-0.94262207,2.8225536
719,0.0,All Data,1.849819,0.09307749,1.7567414
720,0.0,All Data,1.8952768,1.122339,0.7729378
721,0.0,All Data,1.7807302,0.38442788,1.3963023
722,0.0,All Data,1.7994943,1.1728106,0.6266837
723,0.0,All Data,1.8108888,0.43429017,1.3765986
724,0.0,All Data,1.9902575,-0.91476595,2.9050236
725,0.0,All Data,1.87135,-1.446074,3.317424
726,0.0,All Data,1.901504,0.13994873,1.7615553
727,0.0,All Data,1.919456,0.46064553,1.4588104
728,0.0,All Data,1.9786038,0.17137301,1.8072308
729,0.0,All Data,2.023109,1.193439,0.82966995
730,0.0,All Data,1.935997,-0.9005703,2.8365674
731,0.0,All Data,1.9565122,-1.4302921,3.3868043
732,0.0,All Data,1.9499154,0.20910025,1.7408152
733,0.0,All Data,1.9559586,1.2433847,0.7125739
734,0.0,All Data,1.8821301,-0.87789273,2.7600229
735,0.0,All Data,1.9247148,-1.4186586,3.3433733
736,0.0,All Data,1.9290428,0.5073916,1.4216512
737,0.0,All Data,1.895052,-0.866554,2.761606
738,0.0,All Data,1.8966534,-1.4265946,3.323248
739,0.0,All Data,1.9266078,0.19960204,1.7270058
740,0.0,All Data,1.9320538,0.5004465,1.4316072
741,0.0,All Data,2.0027976,1.2570779,0.7457197
742,0.0,All Data,1.9442005,-0.8713751,2.8155756
743,0.0,All Data,1.9424155,-1.4127066,3.355122
744,0.0,All Data,1.9341702,0.19915785,1.7350124
745,0.0,All Data,1.9226089,1.2370644,0.6855445
746,0.0,All Data,1.870604,0.49083024,1.3797739
747,0.0,All Data,1.9430845,-0.888071,2.8311555
748,0.0,All Data,1.8855808,-1.4384085,3.3239894
749,0.0,All Data,1.8882372,0.17394736,1.7142899
750,0.0,All Data,1.8818731,0.46278286,1.4190903
751,0.0,All Data,1.8378685,1.2276723,0.6101961
752,0.0,All Data,1.7908146,-1.429751,3.2205658
753,0.0,All Data,1.8299062,0.23839463,1.5915116
754,0.0,All Data,1.8540175,-0.8800353,2.7340527
755,0.0,All Data,1.8550396,1.2416288,0.61341083
756,0.0,All Data,1.7782393,0.4817479,1.2964914
757,0.0,All Data,1.8263471,-0.9035166,2.7298636
758,0.0,All Data,1.7527132,-1.428759,3.1814723
759,0.0,All Data,1.8060749,0.21877624,1.5872986
760,0.0,All Data,1.7946928,0.4801453,1.3145474
761,0.0,All Data,1.7344933,1.2453151,0.48917818
762,0.0,All Data,1.671664,-0.9144983,2.5861623
763,0.0,All Data,1.6376746,0.46198115,1.1756934
764,0.0,All Data,1.5874836,0.16054276,1.4269409
765,0.0,All Data,1.6118984,1.246281,0.3656174
766,0.0,All Data,1.5814613,-1.4490501,3.0305114
767,0.0,All Data,1.6314678,1.231622,0.39984584
768,0.0,All Data,1.5536969,0.43713945,1.1165574
769,0.0,All Data,1.4914308,0.1664018,1.3250289
770,0.0,All Data,1.5357449,-1.4678981,3.003643
771,0.0,All Data,1.5139397,-0.92074805,2.4346879
772,0.0,All Data,1.5021539,0.49172056,1.0104333
773,0.0,All Data,1.4186006,0.22277126,1.1958293
774,0.0,All Data,1.6334411,1.2791975,0.35424364
775,0.0,All Data,1.4596691,-0.8720002,2.3316693
776,0.0,All Data,1.5970867,-1.4266849,3.0237715
777,0.0,All Data,1.671108,0.4863781,1.1847299
778,0.0,All Data,1.6068769,0.18992633,1.4169505
779,0.0,All Data,1.5172439,1.270332,0.24691188
780,0.0,All Data,1.4436738,-0.8751249,2.3187988
781,0.0,All Data,1.5097141,-1.4256928,2.935407
782,0.0,All Data,1.6008568,-0.87494653,2.4758034
783,0.0,All Data,1.6585603,-1.4236187,3.082179
784,0.0,All Data,1.7266912,0.2135389,1.5131524
785,0.0,All Data,1.6268082,0.48878238,1.1380258
786,0.0,All Data,1.4922762,1.2833233,0.2089529
787,0.0,All Data,1.3827095,0.48896044,0.89374906
788,0.0,All Data,1.4137607,0.20972168,1.204039
789,0.0,All Data,1.4732316,1.2856928,0.18753874
790,0.0,All Data,1.3300054,-0.8638755,2.193881
791,0.0,All Data,1.4277465,-1.4275867,2.8553333
792,0.0,All Data,1.5542054,1.2850789,0.26912653
793,0.0,All Data,1.497438,0.48762482,1.0098131
794,0.0,All Data,1.4064745,0.21043201,1.1960424
795,0.0,All Data,1.4286041,-1.4095502,2.8381543
796,0.0,All Data,1.4467318,-0.8535186,2.3002505
797,0.0,All Data,1.4892321,-0.8622685,2.3515005
798,0.0,All Data,1.564888,-1.4139692,2.978857
799,0.0,All Data,1.6089652,0.18965936,1.4193058
800,0.0,All Data,1.5145652,0.46598828,1.048577
801,0.0,All Data,1.3542821,1.2652411,0.089040995
802,0.0,All Data,1.23964,-1.3855617,2.6252017
803,0.0,All Data,1.3520195,-0.8768213,2.2288408
804,0.0,All Data,1.3745468,0.18655246,1.1879942
805,0.0,All Data,1.3473039,1.26805,0.07925391
806,0.0,All Data,1.264076,0.4689262,0.7951498
807,0.0,All Data,1.2285722,-0.8740535,2.1026258
808,0.0,All Data,1.3002214,-1.3923254,2.6925468
809,0.0,All Data,1.4276197,0.15113318,1.2764865
810,0.0,All Data,1.3740182,0.4630498,0.9109684
811,0.0,All Data,1.2826958,1.2718242,0.01087153
812,0.0,All Data,1.2076302,1.2143295,-0.0066993237
813,0.0,All Data,1.1732377,0.40998212,0.7632556
814,0.0,All Data,1.1322095,-0.8879814,2.020191
815,0.0,All Data,1.1450266,-1.4251517,2.5701783
816,0.0,All Data,1.2534369,0.09476428,1.1586727
817,0.0,All Data,1.2147453,0.42672148,0.7880238
818,0.0,All Data,1.1401341,0.27186072,0.8682734
819,0.0,All Data,1.2096461,1.199232,0.010414124
820,0.0,All Data,1.1285878,-0.888071,2.0166588
821,0.0,All Data,1.1993207,-1.4034177,2.6027384
822,0.0,All Data,1.3522526,-1.3597696,2.7120223
823,0.0,All Data,1.3837843,-0.8465547,2.230339
824,0.0,All Data,1.445993,1.2698936,0.1760993
825,0.0,All Data,1.3590417,0.5022271,0.85681456
826,0.0,All Data,1.323549,0.35583776,0.96771127
827,0.0,All Data,1.5875335,0.5219047,1.0656288
828,0.0,All Data,1.4570451,0.37740937,1.0796357
829,0.0,All Data,1.6428452,1.3007914,0.34205377
830,0.0,All Data,1.5524442,-0.83521605,2.3876603
831,0.0,All Data,1.651187,-1.3991792,3.0503662
832,0.0,All Data,1.6403375,1.2971041,0.34323335
833,0.0,All Data,1.5384531,0.5186104,1.0198426
834,0.0,All Data,1.514482,0.36231852,1.1521635
835,0.0,All Data,1.7036536,-1.4298412,3.1334949
836,0.0,All Data,1.5938013,-0.8360194,2.4298205
837,0.0,All Data,1.7365345,-0.84539413,2.5819287
838,0.0,All Data,1.7928545,-1.4155924,3.208447
839,0.0,All Data,1.7814972,0.36098677,1.4205105
840,0.0,All Data,1.8670719,0.49359065,1.3734813
841,0.0,All Data,1.8215361,1.256112,0.5654241
842,0.0,All Data,1.6756971,0.35202053,1.3236766
843,0.0,All Data,1.8575842,-1.4154121,3.2729964
844,0.0,All Data,1.7657858,-0.85512584,2.6209116
845,0.0,All Data,1.8222506,1.2313586,0.59089196
846,0.0,All Data,1.6659994,0.47498146,1.191018
847,0.0,All Data,1.555114,-0.8699467,2.4250607
848,0.0,All Data,1.4552424,-1.4122556,2.867498
849,0.0,All Data,1.3982577,0.36098677,1.037271
850,0.0,All Data,1.4323075,0.4650085,0.967299
851,0.0,All Data,1.3333884,1.2059913,0.12739718
852,0.0,All Data,1.2524831,0.52484316,0.72764
853,0.0,All Data,1.370316,0.40750214,0.96281385
854,0.0,All Data,1.6453073,1.2718242,0.37348306
855,0.0,All Data,1.3772409,-0.8004852,2.177726
856,0.0,All Data,1.4993587,-1.3972853,2.896644
857,0.0,All Data,1.5703809,1.27279,0.29759097
858,0.0,All Data,1.4720392,0.53196657,0.94007266
859,0.0,All Data,1.4675447,-0.8011103,2.268655
860,0.0,All Data,1.5171764,-1.3957523,2.9129286
861,0.0,All Data,1.6089146,0.3897486,1.219166
862,0.0,All Data,1.7049198,0.51371294,1.1912069
863,0.0,All Data,1.6940291,0.37510142,1.3189276
864,0.0,All Data,1.8043566,1.2569019,0.5474547
865,0.0,All Data,1.718628,-0.81655604,2.5351841
866,0.0,All Data,1.8336456,-1.3886279,3.2222733
867,0.0,All Data,1.8479688,0.5448772,1.3030916
868,0.0,All Data,1.835598,0.42223853,1.4133594
869,0.0,All Data,1.9466708,1.2737554,0.67291534
870,0.0,All Data,1.7648212,-0.8005746,2.5653958
871,0.0,All Data,1.8741543,-1.3564328,3.230587
872,0.0,All Data,1.9110038,-0.7988781,2.7098818
873,0.0,All Data,1.933219,-1.3384866,3.2717056
874,0.0,All Data,1.8905594,0.4027082,1.4878513
875,0.0,All Data,1.8996599,0.5543154,1.3453445
876,0.0,All Data,1.9010398,1.2674354,0.6336044
877,0.0,All Data,1.7999136,1.2626957,0.537218
878,0.0,All Data,1.7540424,0.5438974,1.210145
879,0.0,All Data,1.721721,0.3925891,1.329132
880,0.0,All Data,1.6699283,-0.80728227,2.4772105
881,0.0,All Data,1.7198433,-1.3558015,3.0756447
882,0.0,All Data,1.8370044,1.2751601,0.56184435
883,0.0,All Data,1.7303175,0.55956894,1.1707485
884,0.0,All Data,1.6754575,-0.8117526,2.48721
885,0.0,All Data,1.6930461,-1.3473244,3.0403705
886,0.0,All Data,1.7804468,0.3969386,1.3835082
887,0.0,All Data,1.7471983,1.2509329,0.4962654
888,0.0,All Data,1.6896315,0.41717786,1.2724535
889,0.0,All Data,1.7646749,0.562863,1.2018119
890,0.0,All Data,1.746743,-0.8117526,2.5584955
891,0.0,All Data,1.7428497,-1.3274843,3.070334
892,0.0,All Data,1.8010511,0.59812266,1.2029285
893,0.0,All Data,1.7735975,0.44333398,1.3302635
894,0.0,All Data,1.8145254,1.2946466,0.51987875
895,0.0,All Data,1.7093208,-0.8062095,2.5155303
896,0.0,All Data,1.7523425,-1.308546,3.0608883
897,0.0,All Data,1.8509557,0.48354587,1.3674098
898,0.0,All Data,1.875032,1.329758,0.5452739
899,0.0,All Data,1.82163,-0.78510976,2.6067398
900,0.0,All Data,1.8637979,-1.2846477,3.1484456
901,0.0,All Data,1.9023232,0.6528821,1.2494411
902,0.0,All Data,1.8410394,1.3244032,0.51663625
903,0.0,All Data,1.8089693,0.6461148,1.1628544
904,0.0,All Data,1.9408557,-0.7841264,2.7249823
905,0.0,All Data,1.820457,-1.3017824,3.1222394
906,0.0,All Data,1.8688178,0.48194465,1.3868731
907,0.0,All Data,1.890012,-0.7927091,2.6827211
908,0.0,All Data,1.9362123,-1.3129649,3.2491772
909,0.0,All Data,1.9604023,1.3258957,0.6345066
910,0.0,All Data,1.8658879,0.6561767,1.2097112
911,0.0,All Data,1.9295082,0.5072102,1.422298
912,0.0,All Data,1.9472489,-0.8163122,2.7635612
913,0.0,All Data,1.892057,-1.3131453,3.205202
914,0.0,All Data,1.9163232,0.61806744,1.2982557
915,0.0,All Data,1.8966918,1.2846396,0.6120522
916,0.0,All Data,1.7485266,0.45454374,1.2939829
917,0.0,All Data,1.8495059,0.60284173,1.2466642
918,0.0,All Data,1.7490032,0.44199947,1.3070037
919,0.0,All Data,1.7610059,1.2583067,0.50269914
920,0.0,All Data,1.6032028,-0.813809,2.4170117
921,0.0,All Data,1.5749229,-1.2972732,2.8721962
922,0.0,All Data,1.7041085,0.67469645,1.029412
923,0.0,All Data,1.6927117,1.2895552,0.40315652
924,0.0,All Data,1.5441729,0.5493794,0.9947935
925,0.0,All Data,1.7965152,-0.8035271,2.6000423
926,0.0,All Data,1.5821321,-1.3130552,2.8951874
927,0.0,All Data,1.6770673,-0.7817124,2.4587798
928,0.0,All Data,1.6953859,-1.266972,2.962358
929,0.0,All Data,1.707123,0.61138797,1.0957351
930,0.0,All Data,1.8160512,0.751983,1.0640683
931,0.0,All Data,1.9257026,1.3366923,0.58901024
932,0.0,All Data,1.7037055,-0.76499367,2.4686992
933,0.0,All Data,1.761585,0.5964416,1.1651434
934,0.0,All Data,1.7912817,-1.2529937,3.0442753
935,0.0,All Data,1.8288176,0.7660506,1.062767
936,0.0,All Data,1.8275836,1.3380965,0.48948705
937,0.0,All Data,1.7097032,-0.7654406,2.475144
938,0.0,All Data,1.7139316,-1.2627333,2.976665
939,0.0,All Data,1.758801,0.57135415,1.1874468
940,0.0,All Data,1.7881789,0.74833226,1.0398467
941,0.0,All Data,1.89026,1.3176447,0.57261527
942,0.0,All Data,1.6701951,0.78412586,0.88606924
943,0.0,All Data,1.8824391,0.60863006,1.2738091
944,0.0,All Data,1.9258227,1.3524921,0.57333064
945,0.0,All Data,1.717495,-0.7400496,2.4575446
946,0.0,All Data,1.7855635,-1.2429835,3.0285468
947,0.0,All Data,1.8117995,1.4060365,0.40576303
948,0.0,All Data,1.7295473,0.8076325,0.92191476
949,0.0,All Data,1.8384094,-0.7323608,2.5707703
950,0.0,All Data,1.7734346,-1.2296364,3.003071
951,0.0,All Data,1.7967339,0.6337181,1.1630158
952,0.0,All Data,1.8268323,0.80985844,1.0169739
953,0.0,All Data,1.8551872,0.6385219,1.2166653
954,0.0,All Data,1.8666546,1.3988388,0.46781588
955,0.0,All Data,1.7352834,-0.74460936,2.4798927
956,0.0,All Data,1.7083011,-1.2201673,2.9284682
957,0.0,All Data,1.7936506,0.80932397,0.98432666
958,0.0,All Data,1.7500525,1.407002,0.34305048
959,0.0,All Data,1.6731,0.6184159,1.0546842
960,0.0,All Data,1.7828083,-1.2083534,2.9911618
961,0.0,All Data,1.794373,-0.747917,2.54229
962,0.0,All Data,1.7881985,-0.76034456,2.548543
963,0.0,All Data,1.7831743,-1.2568715,3.0400457
964,0.0,All Data,1.7782564,0.52678263,1.2514738
965,0.0,All Data,1.7225354,0.75572264,0.96681273
966,0.0,All Data,1.6848865,1.3940113,0.2908752
967,0.0,All Data,1.5740523,-0.735758,2.3098104
968,0.0,All Data,1.6840407,-1.2296364,2.9136772
969,0.0,All Data,1.7408044,0.5435077,1.1972967
970,0.0,All Data,1.7134287,1.4166578,0.29677093
971,0.0,All Data,1.6793221,0.79427576,0.88504636
972,0.0,All Data,1.8323579,-0.7322709,2.5646288
973,0.0,All Data,1.7450662,-1.2370315,2.9820976
974,0.0,All Data,1.7811697,0.5571198,1.2240498
975,0.0,All Data,1.7276856,0.8062971,0.92138845
976,0.0,All Data,1.7422062,1.4234163,0.31878996
977,0.0,All Data,1.6184537,0.8596318,0.75882196
978,0.0,All Data,1.741142,-0.7069695,2.4481115
979,0.0,All Data,1.740743,-1.2087141,2.9494572
980,0.0,All Data,1.797507,0.60213554,1.1953715
981,0.0,All Data,1.7138915,1.45765,0.25624156
982,0.0,All Data,1.6691508,0.6238431,1.0453078
983,0.0,All Data,1.6931014,-0.71126115,2.4043627
984,0.0,All Data,1.6965909,-1.2079026,2.9044933
985,0.0,All Data,1.8083544,0.8842954,0.924059
