date_index,regime,regime_name,prediction,target,error
373,2,Regime 2: High Vol. Bull,1.0683391,-1.1333114,2.2016506
374,2,Regime 2: High Vol. Bull,0.991452,-0.14520136,1.1366533
375,2,Regime 2: High Vol. Bull,0.9935537,1.0413585,-0.047804773
376,2,Regime 2: High Vol. Bull,0.9369135,0.10557223,0.83134127
377,2,Regime 2: High Vol. Bull,0.9283583,-1.1510513,2.0794096
378,2,Regime 2: High Vol. Bull,0.8917416,-1.55781,2.4495516
379,2,Regime 2: High Vol. Bull,0.9157686,-0.1834544,1.099223
380,2,Regime 2: High Vol. Bull,0.8910157,0.08215752,0.80885816
381,2,Regime 2: High Vol. Bull,0.92781186,1.0013181,-0.073506236
382,3,Regime 3: High Vol. Bull,0.8893018,0.97289854,-0.083596766
383,2,Regime 2: High Vol. Bull,0.8738644,0.04797505,0.82588935
384,2,Regime 2: High Vol. Bull,0.8723174,-0.2209989,1.0933163
385,3,Regime 3: High Vol. Bull,0.89831,-1.1701286,2.0684385
386,2,Regime 2: High Vol. Bull,0.8844611,-1.5843235,2.4687846
387,3,Regime 3: High Vol. Bull,0.89187247,0.97744566,-0.0855732
388,2,Regime 2: High Vol. Bull,0.8742124,0.046107717,0.8281047
389,2,Regime 2: High Vol. Bull,0.8792287,-0.20904495,1.0882736
390,3,Regime 3: High Vol. Bull,0.8933928,-1.1707526,2.0641456
391,2,Regime 2: High Vol. Bull,0.8811332,-1.5818886,2.4630218
392,2,Regime 2: High Vol. Bull,0.8826138,0.08086869,0.80174506
393,2,Regime 2: High Vol. Bull,0.87699175,1.0272012,-0.15020943
394,2,Regime 2: High Vol. Bull,0.87992364,-0.1857567,1.0656804
395,3,Regime 3: High Vol. Bull,0.8957532,-1.5676398,2.463393
396,2,Regime 2: High Vol. Bull,0.89902747,-1.1426717,2.0416992
397,2,Regime 2: High Vol. Bull,0.89069104,-1.1713765,2.0620675
398,2,Regime 2: High Vol. Bull,0.8920619,-1.5945141,2.486576
399,2,Regime 2: High Vol. Bull,0.89164793,-0.24101098,1.132659
400,2,Regime 2: High Vol. Bull,0.8902245,0.02139345,0.86883104
401,2,Regime 2: High Vol. Bull,0.88803333,0.97901934,-0.09098601
402,2,Regime 2: High Vol. Bull,0.88052976,-1.1746751,2.0552049
403,2,Regime 2: High Vol. Bull,0.8864524,-1.5813475,2.4678
404,2,Regime 2: High Vol. Bull,0.88898146,0.026727108,0.8622544
405,2,Regime 2: High Vol. Bull,0.87436956,-0.23622967,1.1105993
406,2,Regime 2: High Vol. Bull,0.9048474,0.99817014,-0.093322754
407,2,Regime 2: High Vol. Bull,0.8930116,-1.1909887,2.0840003
408,2,Regime 2: High Vol. Bull,0.9005613,-1.6012777,2.501839
409,2,Regime 2: High Vol. Bull,0.90686333,-0.2519026,1.1587659
410,2,Regime 2: High Vol. Bull,0.8990492,-0.0068774163,0.90592664
411,2,Regime 2: High Vol. Bull,0.90165323,0.98496586,-0.08331263
412,2,Regime 2: High Vol. Bull,0.9066875,-1.2265577,2.1332452
413,2,Regime 2: High Vol. Bull,0.90036464,0.9435169,-0.043152273
414,2,Regime 2: High Vol. Bull,0.8938188,-1.61228,2.5060987
415,2,Regime 2: High Vol. Bull,0.8966042,-0.037815113,0.9344193
416,2,Regime 2: High Vol. Bull,0.88210905,-0.27341998,1.155529
417,2,Regime 2: High Vol. Bull,0.9085014,-1.1947328,2.1032343
418,2,Regime 2: High Vol. Bull,0.90022975,-1.590997,2.4912267
419,2,Regime 2: High Vol. Bull,0.91330826,-0.21604034,1.1293486
420,2,Regime 2: High Vol. Bull,0.9015717,0.018548558,0.88302314
421,2,Regime 2: High Vol. Bull,0.90607595,1.0028048,-0.0967288
422,2,Regime 2: High Vol. Bull,0.90667295,0.99397254,-0.087299585
423,2,Regime 2: High Vol. Bull,0.90464044,-0.22657749,1.131218
424,2,Regime 2: High Vol. Bull,0.9533397,0.017125973,0.93621373
425,2,Regime 2: High Vol. Bull,1.0000383,-1.1918802,2.1919184
426,2,Regime 2: High Vol. Bull,1.0174065,-1.5926203,2.6100268
427,2,Regime 2: High Vol. Bull,1.0417703,0.001123897,1.0406464
428,2,Regime 2: High Vol. Bull,0.99065316,-0.22870283,1.219356
429,2,Regime 2: High Vol. Bull,1.007029,0.979894,0.027135074
430,2,Regime 2: High Vol. Bull,0.97328687,-1.2352049,2.2084918
431,2,Regime 2: High Vol. Bull,0.9411732,-1.576207,2.5173802
432,2,Regime 2: High Vol. Bull,0.9419358,0.012325681,0.9296101
433,2,Regime 2: High Vol. Bull,0.91466117,-1.2237052,2.1383662
434,2,Regime 2: High Vol. Bull,0.91916776,-1.5823395,2.5015073
435,2,Regime 2: High Vol. Bull,0.94833004,-0.32150188,1.2698319
436,2,Regime 2: High Vol. Bull,0.937817,1.0056028,-0.06778586
437,2,Regime 2: High Vol. Bull,0.9217516,0.9673018,-0.045550168
438,2,Regime 2: High Vol. Bull,0.908741,-0.024657654,0.93339866
439,2,Regime 2: High Vol. Bull,0.9344872,-1.2356507,2.170138
440,2,Regime 2: High Vol. Bull,0.9748697,-1.6005563,2.575426
441,2,Regime 2: High Vol. Bull,1.0318938,-0.3816265,1.4135203
442,2,Regime 2: High Vol. Bull,1.001083,1.0433782,-0.042295218
443,2,Regime 2: High Vol. Bull,0.98397267,0.039528713,0.94444394
444,2,Regime 2: High Vol. Bull,0.9270466,-0.35842675,1.2854733
445,2,Regime 2: High Vol. Bull,0.894871,-1.1946435,2.0895145
446,2,Regime 2: High Vol. Bull,0.90223145,-1.5738623,2.4760938
447,2,Regime 2: High Vol. Bull,0.9332255,1.0414546,-0.10822904
448,2,Regime 2: High Vol. Bull,0.9266105,0.054997973,0.87161255
449,2,Regime 2: High Vol. Bull,0.91648245,-0.33903456,1.255517
450,2,Regime 2: High Vol. Bull,0.91941416,-1.562319,2.4817333
451,2,Regime 2: High Vol. Bull,1.0148368,-1.1899189,2.2047558
452,2,Regime 2: High Vol. Bull,1.0544538,-1.1847485,2.2392025
453,2,Regime 2: High Vol. Bull,1.1422937,-1.5396832,2.6819768
454,2,Regime 2: High Vol. Bull,1.2161268,-0.32371557,1.5398424
455,2,Regime 2: High Vol. Bull,1.1637129,0.075356424,1.0883565
456,2,Regime 2: High Vol. Bull,1.2632542,1.0652394,0.19801474
457,2,Regime 2: High Vol. Bull,1.3063097,-1.160144,2.4664536
458,2,Regime 2: High Vol. Bull,1.3629887,-1.4926081,2.8555968
459,2,Regime 2: High Vol. Bull,1.3740604,1.1084368,0.26562357
460,2,Regime 2: High Vol. Bull,1.3437519,0.117318384,1.2264335
461,2,Regime 2: High Vol. Bull,1.3978455,-0.26243988,1.6602854
462,2,Regime 2: High Vol. Bull,1.4924451,-1.1608573,2.6533024
463,2,Regime 2: High Vol. Bull,1.5618699,-1.4909848,3.0528545
464,2,Regime 2: High Vol. Bull,1.5308563,-0.23817764,1.7690339
465,2,Regime 2: High Vol. Bull,1.5857508,0.13065363,1.4550972
466,2,Regime 2: High Vol. Bull,1.605269,1.1210287,0.4842403
467,2,Regime 2: High Vol. Bull,1.592874,-1.4652828,3.058157
468,2,Regime 2: High Vol. Bull,1.7605064,-0.23180217,1.9923086
469,2,Regime 2: High Vol. Bull,1.7120426,-1.1488227,2.860865
470,2,Regime 2: High Vol. Bull,1.7243817,1.1344949,0.5898868
471,2,Regime 2: High Vol. Bull,1.6330359,0.14772299,1.4853129
472,2,Regime 2: High Vol. Bull,1.685333,-1.4839506,3.1692836
473,2,Regime 2: High Vol. Bull,1.6778951,-0.2218844,1.8997794
474,2,Regime 2: High Vol. Bull,1.6421673,0.15278997,1.4893774
475,2,Regime 2: High Vol. Bull,1.7596421,1.1281118,0.6315303
476,2,Regime 2: High Vol. Bull,1.7283875,-1.1383035,2.866691
477,2,Regime 2: High Vol. Bull,1.732934,0.1202519,1.6126821
478,2,Regime 2: High Vol. Bull,1.7032369,-0.26208553,1.9653225
479,3,Regime 3: High Vol. Bull,1.7233467,1.0731972,0.65014946
480,2,Regime 2: High Vol. Bull,1.7806847,-1.144811,2.9254956
481,2,Regime 2: High Vol. Bull,1.739191,-1.4892714,3.2284625
482,2,Regime 2: High Vol. Bull,1.7138987,0.09598183,1.6179168
483,2,Regime 2: High Vol. Bull,1.6538966,1.0482751,0.60562146
484,3,Regime 3: High Vol. Bull,1.5634522,-0.29644263,1.8598949
485,2,Regime 2: High Vol. Bull,1.5921608,-1.1442763,2.736437
486,2,Regime 2: High Vol. Bull,1.5825534,-1.5053238,3.0878773
487,2,Regime 2: High Vol. Bull,1.6036205,1.1115849,0.49203563
488,3,Regime 3: High Vol. Bull,1.4345102,0.16292502,1.2715852
489,2,Regime 2: High Vol. Bull,1.4589417,-0.22303575,1.6819775
490,2,Regime 2: High Vol. Bull,1.4717617,-1.4731287,2.9448905
491,2,Regime 2: High Vol. Bull,1.6002396,-1.1210983,2.7213378
492,2,Regime 2: High Vol. Bull,1.5947287,-1.0922151,2.6869438
493,3,Regime 3: High Vol. Bull,1.584961,-1.4706938,3.055655
494,2,Regime 2: High Vol. Bull,1.6405134,-0.2021383,1.8426517
495,3,Regime 3: High Vol. Bull,1.6256522,0.21875532,1.4068968
496,3,Regime 3: High Vol. Bull,1.6214608,1.1531206,0.46834016
497,2,Regime 2: High Vol. Bull,1.5314145,-1.4815156,3.0129302
498,3,Regime 3: High Vol. Bull,1.57249,-1.0795565,2.6520464
499,2,Regime 2: High Vol. Bull,1.5379505,0.21351027,1.3244402
500,3,Regime 3: High Vol. Bull,1.5832171,-0.20691974,1.7901369
501,2,Regime 2: High Vol. Bull,1.5599239,1.1493609,0.410563
502,3,Regime 3: High Vol. Bull,1.5260477,-1.0855291,2.6115768
503,3,Regime 3: High Vol. Bull,1.6291242,-1.47376,3.1028843
504,3,Regime 3: High Vol. Bull,1.6610212,-0.21958223,1.8806034
505,2,Regime 2: High Vol. Bull,1.6039906,0.20782049,1.39617
506,2,Regime 2: High Vol. Bull,1.5743377,1.1506726,0.42366517
507,3,Regime 3: High Vol. Bull,1.5456963,-1.0668087,2.612505
508,3,Regime 3: High Vol. Bull,1.7047095,-1.4553628,3.1600723
509,3,Regime 3: High Vol. Bull,1.6979092,1.1891478,0.5087614
510,2,Regime 2: High Vol. Bull,1.6240108,-0.15414487,1.7781557
511,3,Regime 3: High Vol. Bull,1.6725537,0.2576946,1.414859
512,3,Regime 3: High Vol. Bull,1.7029912,-1.0492468,2.752238
513,3,Regime 3: High Vol. Bull,1.704421,-1.4281278,3.1325488
514,3,Regime 3: High Vol. Bull,1.7033876,-0.15272793,1.8561156
515,2,Regime 2: High Vol. Bull,1.786994,0.28365368,1.5033402
516,3,Regime 3: High Vol. Bull,1.7611251,1.1972799,0.56384516
517,3,Regime 3: High Vol. Bull,1.7745049,-1.0753665,2.8498714
518,3,Regime 3: High Vol. Bull,1.7533703,-1.4433686,3.1967387
519,3,Regime 3: High Vol. Bull,1.7686698,-0.20098694,1.9696568
520,3,Regime 3: High Vol. Bull,1.7906668,0.2304013,1.5602655
521,2,Regime 2: High Vol. Bull,1.7233576,1.1527711,0.57058644
522,3,Regime 3: High Vol. Bull,1.6796062,-1.4201015,3.0997076
523,3,Regime 3: High Vol. Bull,1.6582419,-1.0638669,2.7221088
524,3,Regime 3: High Vol. Bull,1.6648669,0.26907417,1.3957927
525,2,Regime 2: High Vol. Bull,1.760807,-0.15582739,1.9166344
526,3,Regime 3: High Vol. Bull,1.7781842,1.2042756,0.57390857
527,3,Regime 3: High Vol. Bull,1.7665923,-1.053704,2.8202963
528,3,Regime 3: High Vol. Bull,1.7216166,-1.4018847,3.1235013
529,3,Regime 3: High Vol. Bull,1.7183111,-0.112084515,1.8303956
530,3,Regime 3: High Vol. Bull,1.8652401,0.325082,1.540158
531,3,Regime 3: High Vol. Bull,1.8330886,1.242051,0.59103763
532,3,Regime 3: High Vol. Bull,1.8051815,-1.3319032,3.1370847
533,1,Regime 1: High Vol. Bull,1.7671244,-1.0056543,2.7727787
534,3,Regime 3: High Vol. Bull,1.7286893,0.42109582,1.3075935
535,3,Regime 3: High Vol. Bull,1.7758217,-0.0071540065,1.7829757
536,3,Regime 3: High Vol. Bull,1.7641544,1.2943429,0.46981156
537,3,Regime 3: High Vol. Bull,1.741927,-0.9728488,2.7147758
538,1,Regime 1: High Vol. Bull,1.6620846,-1.4177568,3.0798414
539,3,Regime 3: High Vol. Bull,1.5831722,-0.062497042,1.6456692
540,2,Regime 2: High Vol. Bull,1.6542642,0.37184426,1.2824199
541,3,Regime 3: High Vol. Bull,1.5970585,1.255605,0.34145355
542,3,Regime 3: High Vol. Bull,1.5692036,-0.9975424,2.566746
543,3,Regime 3: High Vol. Bull,1.5521514,1.2335691,0.3185823
544,1,Regime 1: High Vol. Bull,1.5434437,-1.4286689,2.9721127
545,3,Regime 3: High Vol. Bull,1.5938485,0.3488187,1.2450298
546,3,Regime 3: High Vol. Bull,1.5259833,-0.07648757,1.6024709
547,3,Regime 3: High Vol. Bull,1.590528,1.2804393,0.31008875
548,1,Regime 1: High Vol. Bull,1.5304701,0.4047379,1.1257322
549,3,Regime 3: High Vol. Bull,1.5374212,-0.9715115,2.5089326
550,3,Regime 3: High Vol. Bull,1.587553,-1.4293001,3.016853
551,3,Regime 3: High Vol. Bull,1.5464783,0.019056328,1.527422
552,3,Regime 3: High Vol. Bull,1.5511416,0.35575274,1.1953889
553,3,Regime 3: High Vol. Bull,1.5295136,0.011706723,1.5178069
554,1,Regime 1: High Vol. Bull,1.5649836,1.2407396,0.32424402
555,3,Regime 3: High Vol. Bull,1.5672312,-0.9958484,2.5630796
556,3,Regime 3: High Vol. Bull,1.5628066,-1.4478776,3.0106843
557,3,Regime 3: High Vol. Bull,1.5525849,1.2096093,0.34297562
558,1,Regime 1: High Vol. Bull,1.3601731,0.33183822,1.0283349
559,3,Regime 3: High Vol. Bull,1.2803967,-0.015831796,1.2962285
560,3,Regime 3: High Vol. Bull,1.2871866,-1.0052087,2.2923954
561,3,Regime 3: High Vol. Bull,1.3089786,-1.4642007,2.7731793
562,3,Regime 3: High Vol. Bull,1.282906,-1.0019056,2.2848115
563,1,Regime 1: High Vol. Bull,1.1812907,-1.4698821,2.6511729
564,3,Regime 3: High Vol. Bull,1.1855375,-0.020436138,1.2059736
565,3,Regime 3: High Vol. Bull,1.16772,0.31423607,0.8534839
566,3,Regime 3: High Vol. Bull,1.1689861,1.2179171,-0.048931003
567,3,Regime 3: High Vol. Bull,1.0846123,-0.97654915,2.0611615
568,3,Regime 3: High Vol. Bull,1.1650314,-1.452477,2.6175084
569,3,Regime 3: High Vol. Bull,1.2183547,0.052350134,1.1660045
570,1,Regime 1: High Vol. Bull,1.253525,0.35690862,0.8966164
571,3,Regime 3: High Vol. Bull,1.3216586,1.2598026,0.06185603
572,3,Regime 3: High Vol. Bull,1.3974657,-0.9823525,2.3798182
573,3,Regime 3: High Vol. Bull,1.4110494,-1.4510341,2.8620834
574,3,Regime 3: High Vol. Bull,1.3781724,0.05987698,1.3182955
575,3,Regime 3: High Vol. Bull,1.3720808,0.37691206,0.99516875
576,1,Regime 1: High Vol. Bull,1.2687895,1.2581412,0.01064837
577,3,Regime 3: High Vol. Bull,1.1964198,1.2698584,-0.073438525
578,3,Regime 3: High Vol. Bull,1.2332412,0.39780357,0.83543766
579,3,Regime 3: High Vol. Bull,1.2677369,0.04061416,1.2271228
580,3,Regime 3: High Vol. Bull,1.3725905,-1.4378674,2.810458
581,1,Regime 1: High Vol. Bull,1.4079444,-0.9633354,2.3712797
582,3,Regime 3: High Vol. Bull,1.4606822,1.220015,0.2406671
583,1,Regime 1: High Vol. Bull,1.3702288,-0.023034163,1.393263
584,2,Regime 2: High Vol. Bull,1.4006612,0.34624076,1.0544205
585,3,Regime 3: High Vol. Bull,1.3973813,-0.9777992,2.3751805
586,3,Regime 3: High Vol. Bull,1.4081109,-1.4650123,2.8731232
587,3,Regime 3: High Vol. Bull,1.4232533,0.327216,1.0960373
588,1,Regime 1: High Vol. Bull,1.2271141,-0.05934143,1.2864555
589,2,Regime 2: High Vol. Bull,1.2276037,1.2110965,0.016507149
590,3,Regime 3: High Vol. Bull,1.1827421,-0.9881558,2.170898
591,3,Regime 3: High Vol. Bull,1.1423135,-1.4735796,2.6158931
592,3,Regime 3: High Vol. Bull,1.1696795,-1.0244937,2.1941733
593,1,Regime 1: High Vol. Bull,1.085419,-1.4972074,2.5826263
594,3,Regime 3: High Vol. Bull,1.087653,-0.10718845,1.1948415
595,3,Regime 3: High Vol. Bull,1.0711924,0.2638283,0.8073641
596,3,Regime 3: High Vol. Bull,1.0317276,1.1396544,-0.107926846
597,3,Regime 3: High Vol. Bull,1.004876,-1.4862953,2.4911714
598,3,Regime 3: High Vol. Bull,0.9969499,-1.0206544,2.0176044
599,3,Regime 3: High Vol. Bull,0.9373008,-0.11748629,1.054787
600,3,Regime 3: High Vol. Bull,0.9020994,0.26578453,0.63631487
601,3,Regime 3: High Vol. Bull,0.8875009,1.134845,-0.24734414
602,1,Regime 1: High Vol. Bull,0.8837094,-1.0162797,1.8999891
603,3,Regime 3: High Vol. Bull,0.9140489,-1.4860247,2.4000735
604,3,Regime 3: High Vol. Bull,0.9108256,-0.08854679,0.9993724
605,3,Regime 3: High Vol. Bull,0.9095621,0.2886323,0.62092984
606,1,Regime 1: High Vol. Bull,0.8933073,1.1533831,-0.2600758
607,3,Regime 3: High Vol. Bull,0.8815059,-0.13781446,1.0193204
608,3,Regime 3: High Vol. Bull,0.9093464,1.1159564,-0.20661002
609,3,Regime 3: High Vol. Bull,0.881552,-1.0402967,1.9218487
610,3,Regime 3: High Vol. Bull,0.89541584,-1.506947,2.4023628
611,1,Regime 1: High Vol. Bull,0.8988517,0.24444771,0.654404
612,2,Regime 2: High Vol. Bull,0.88498354,-1.0294935,1.914477
613,3,Regime 3: High Vol. Bull,0.9012253,-0.12946996,1.0306953
614,2,Regime 2: High Vol. Bull,0.90777874,-1.5046023,2.4123812
615,3,Regime 3: High Vol. Bull,0.92951256,0.2630288,0.66648376
616,3,Regime 3: High Vol. Bull,0.90816796,1.1277618,-0.21959388
617,2,Regime 2: High Vol. Bull,0.90162146,-1.0340468,1.9356682
618,2,Regime 2: High Vol. Bull,0.90178025,-1.5003637,2.402144
619,3,Regime 3: High Vol. Bull,0.9395829,-0.13603891,1.0756218
620,3,Regime 3: High Vol. Bull,0.9350333,0.25965,0.6753833
621,3,Regime 3: High Vol. Bull,0.9410659,1.1149076,-0.17384171
622,2,Regime 2: High Vol. Bull,0.9199167,-1.0527961,1.9727128
623,3,Regime 3: High Vol. Bull,0.90936357,-1.5189414,2.428305
624,2,Regime 2: High Vol. Bull,0.92168856,-0.16400182,1.0856904
625,3,Regime 3: High Vol. Bull,0.91208434,1.1016161,-0.1895318
626,3,Regime 3: High Vol. Bull,0.90656996,0.23866902,0.6679009
627,2,Regime 2: High Vol. Bull,0.9033468,-1.0474391,1.9507859
628,2,Regime 2: High Vol. Bull,0.89936054,-1.5193021,2.4186625
629,2,Regime 2: High Vol. Bull,0.91617066,-0.121036835,1.0372075
630,2,Regime 2: High Vol. Bull,0.90938985,0.2600942,0.6492957
631,2,Regime 2: High Vol. Bull,0.9118386,1.1284617,-0.21662313
632,2,Regime 2: High Vol. Bull,0.91310406,1.1842507,-0.27114666
633,2,Regime 2: High Vol. Bull,0.9064784,0.31405827,0.5924201
634,2,Regime 2: High Vol. Bull,0.9355621,-1.4943216,2.4298837
635,2,Regime 2: High Vol. Bull,1.0252612,-1.0017269,2.026988
636,2,Regime 2: High Vol. Bull,1.0898426,-0.08393089,1.1737734
637,2,Regime 2: High Vol. Bull,1.1736062,1.186699,-0.0130928755
638,1,Regime 1: High Vol. Bull,1.1449739,0.3170804,0.8278935
639,2,Regime 2: High Vol. Bull,1.170746,-0.069905266,1.2406512
640,3,Regime 3: High Vol. Bull,1.3018258,-1.5046926,2.8065183
641,2,Regime 2: High Vol. Bull,1.3521659,-0.9767278,2.3288937
642,2,Regime 2: High Vol. Bull,1.3879783,-0.09405067,1.482029
643,0,Regime 0: High Vol. Bull,1.4192748,1.1324836,0.2867912
644,2,Regime 2: High Vol. Bull,1.349828,0.28436455,1.0654634
645,2,Regime 2: High Vol. Bull,1.338139,-1.5064962,2.8446352
646,2,Regime 2: High Vol. Bull,1.409368,-0.99663776,2.4060059
647,2,Regime 2: High Vol. Bull,1.4540415,0.29752228,1.1565192
648,0,Regime 0: High Vol. Bull,1.4789928,-0.09804554,1.5770384
649,2,Regime 2: High Vol. Bull,1.5879247,1.1381676,0.4497571
650,2,Regime 2: High Vol. Bull,1.6811852,-0.98529905,2.6664844
651,2,Regime 2: High Vol. Bull,1.7686815,-1.5031594,3.271841
652,0,Regime 0: High Vol. Bull,1.8848772,0.2516487,1.6332285
653,2,Regime 2: High Vol. Bull,1.8128436,-0.11029562,1.9231392
654,2,Regime 2: High Vol. Bull,1.7633615,1.073809,0.6895524
655,2,Regime 2: High Vol. Bull,1.5610307,-1.0056552,2.566686
656,0,Regime 0: High Vol. Bull,1.5720484,-1.5182198,3.0902681
657,2,Regime 2: High Vol. Bull,1.6215651,-1.0243151,2.6458802
658,0,Regime 0: High Vol. Bull,1.6285741,-1.5319276,3.1605017
659,2,Regime 2: High Vol. Bull,1.5034151,-0.14340709,1.6468222
660,2,Regime 2: High Vol. Bull,1.3144412,0.21511038,1.0993308
661,0,Regime 0: High Vol. Bull,1.1681283,1.0244031,0.14372516
662,0,Regime 0: High Vol. Bull,1.1029733,-1.5165966,2.6195698
663,2,Regime 2: High Vol. Bull,1.0719408,-0.096092485,1.1680332
664,2,Regime 2: High Vol. Bull,1.0567096,-1.0067263,2.063436
665,2,Regime 2: High Vol. Bull,1.0223904,1.0195934,0.0027970076
666,0,Regime 0: High Vol. Bull,0.9535996,0.23413487,0.7194647
667,0,Regime 0: High Vol. Bull,0.95103407,-0.9877987,1.9388328
668,0,Regime 0: High Vol. Bull,0.9778702,-1.494502,2.472372
669,0,Regime 0: High Vol. Bull,1.013615,-0.035107,1.048722
670,0,Regime 0: High Vol. Bull,1.109363,0.29352176,0.8158412
671,0,Regime 0: High Vol. Bull,1.1188703,1.0752957,0.04357457
672,0,Regime 0: High Vol. Bull,1.0445491,-0.98422754,2.0287766
673,0,Regime 0: High Vol. Bull,1.0850596,1.0538716,0.031188011
674,0,Regime 0: High Vol. Bull,0.9831492,-1.4825978,2.4657469
675,2,Regime 2: High Vol. Bull,1.0190845,0.3073901,0.71169436
676,0,Regime 0: High Vol. Bull,0.9320582,0.006171057,0.92588717
677,0,Regime 0: High Vol. Bull,1.0192997,-0.95869285,1.9779925
678,0,Regime 0: High Vol. Bull,1.1310478,-1.4479679,2.5790157
679,0,Regime 0: High Vol. Bull,1.2331533,0.1016884,1.131465
680,0,Regime 0: High Vol. Bull,1.3231008,0.37744513,0.9456557
681,2,Regime 2: High Vol. Bull,1.3725047,1.1135957,0.258909
682,2,Regime 2: High Vol. Bull,1.3455062,0.3645538,0.9809524
683,0,Regime 0: High Vol. Bull,1.317256,0.13036081,1.1868951
684,0,Regime 0: High Vol. Bull,1.3969896,1.0730953,0.32389426
685,0,Regime 0: High Vol. Bull,1.3315997,-0.9662816,2.2978814
686,2,Regime 2: High Vol. Bull,1.4069858,-1.4577978,2.8647835
687,2,Regime 2: High Vol. Bull,1.4709911,0.37418854,1.0968026
688,0,Regime 0: High Vol. Bull,1.4412124,0.06644635,1.3747661
689,0,Regime 0: High Vol. Bull,1.4788833,1.1060121,0.37287116
690,0,Regime 0: High Vol. Bull,1.5041413,-0.9448542,2.4489956
691,2,Regime 2: High Vol. Bull,1.519563,-1.4689803,2.9885433
692,2,Regime 2: High Vol. Bull,1.5935409,-0.9280693,2.5216103
693,0,Regime 0: High Vol. Bull,1.5762758,-1.4428275,3.0191033
694,2,Regime 2: High Vol. Bull,1.6905787,0.0802057,1.610373
695,0,Regime 0: High Vol. Bull,1.6592817,0.41309837,1.2461834
696,2,Regime 2: High Vol. Bull,1.7674041,1.151393,0.616011
697,2,Regime 2: High Vol. Bull,1.7339969,0.37552387,1.3584731
698,0,Regime 0: High Vol. Bull,1.7017047,0.06697889,1.6347258
699,2,Regime 2: High Vol. Bull,1.7080197,1.091704,0.6163157
700,3,Regime 3: High Vol. Bull,1.6995546,-0.94101495,2.6405694
701,2,Regime 2: High Vol. Bull,1.6824126,-1.4600523,3.1424649
702,2,Regime 2: High Vol. Bull,1.7632772,1.1010088,0.6622684
703,2,Regime 2: High Vol. Bull,1.5754623,0.40784508,1.1676173
704,3,Regime 3: High Vol. Bull,1.4485959,0.114648804,1.3339471
705,2,Regime 2: High Vol. Bull,1.5407205,-0.9311942,2.4719148
706,0,Regime 0: High Vol. Bull,1.5735619,-1.4599621,3.033524
707,0,Regime 0: High Vol. Bull,1.5967963,1.1236556,0.47314072
708,3,Regime 3: High Vol. Bull,1.570318,0.14048126,1.4298368
709,3,Regime 3: High Vol. Bull,1.5495057,0.41799608,1.1315097
710,2,Regime 2: High Vol. Bull,1.6117961,-0.919409,2.5312052
711,1,Regime 1: High Vol. Bull,1.6369853,-1.4651927,3.102178
712,0,Regime 0: High Vol. Bull,1.6447189,-0.9369974,2.5817163
713,1,Regime 1: High Vol. Bull,1.678971,-1.4660043,3.1449752
714,1,Regime 1: High Vol. Bull,1.6565924,0.10328602,1.5533063
715,3,Regime 3: High Vol. Bull,1.7105396,0.39903077,1.3115088
716,3,Regime 3: High Vol. Bull,1.6726922,1.1301507,0.5425415
717,2,Regime 2: High Vol. Bull,1.6924307,-1.4732189,3.1656497
718,3,Regime 3: High Vol. Bull,1.6696093,-0.94262207,2.6122313
719,3,Regime 3: High Vol. Bull,1.6016784,0.09307749,1.5086008
720,2,Regime 2: High Vol. Bull,1.6462646,1.122339,0.52392554
721,1,Regime 1: High Vol. Bull,1.5630288,0.38442788,1.1786009
722,3,Regime 3: High Vol. Bull,1.5165862,1.1728106,0.34377563
723,2,Regime 2: High Vol. Bull,1.6626573,0.43429017,1.2283671
724,3,Regime 3: High Vol. Bull,1.6693809,-0.91476595,2.584147
725,3,Regime 3: High Vol. Bull,1.6980622,-1.446074,3.1441362
726,1,Regime 1: High Vol. Bull,1.7069352,0.13994873,1.5669864
727,3,Regime 3: High Vol. Bull,1.7194128,0.46064553,1.2587672
728,2,Regime 2: High Vol. Bull,1.8462765,0.17137301,1.6749035
729,3,Regime 3: High Vol. Bull,1.8666492,1.193439,0.67321014
730,3,Regime 3: High Vol. Bull,1.8682871,-0.9005703,2.7688575
731,1,Regime 1: High Vol. Bull,1.8446558,-1.4302921,3.274948
732,1,Regime 1: High Vol. Bull,1.8390257,0.20910025,1.6299255
733,1,Regime 1: High Vol. Bull,1.8508897,1.2433847,0.60750496
734,1,Regime 1: High Vol. Bull,1.7715003,-0.87789273,2.649393
735,3,Regime 3: High Vol. Bull,1.8477774,-1.4186586,3.266436
736,3,Regime 3: High Vol. Bull,1.8462396,0.5073916,1.338848
737,2,Regime 2: High Vol. Bull,1.8338296,-0.866554,2.7003837
738,1,Regime 1: High Vol. Bull,1.8169909,-1.4265946,3.2435856
739,1,Regime 1: High Vol. Bull,1.8560205,0.19960204,1.6564184
740,3,Regime 3: High Vol. Bull,1.8702979,0.5004465,1.3698514
741,2,Regime 2: High Vol. Bull,1.9265938,1.2570779,0.66951585
742,3,Regime 3: High Vol. Bull,1.9184921,-0.8713751,2.7898672
743,3,Regime 3: High Vol. Bull,1.9442303,-1.4127066,3.356937
744,3,Regime 3: High Vol. Bull,1.9256413,0.19915785,1.7264835
745,1,Regime 1: High Vol. Bull,1.8949449,1.2370644,0.65788054
746,1,Regime 1: High Vol. Bull,1.8545742,0.49083024,1.363744
