date_index,regime,regime_name,prediction,target,error
374,2,Regime 2: High Vol. Bull,1.7666197,-0.14520136,1.911821
375,2,Regime 2: High Vol. Bull,1.7354035,1.0413585,0.69404507
376,2,Regime 2: High Vol. Bull,1.7896008,0.10557223,1.6840286
377,2,Regime 2: High Vol. Bull,1.7852714,-1.1510513,2.9363227
378,2,Regime 2: High Vol. Bull,1.8035641,-1.55781,3.361374
379,2,Regime 2: High Vol. Bull,1.7786179,-0.1834544,1.9620723
380,2,Regime 2: High Vol. Bull,1.7681212,0.08215752,1.6859637
381,2,Regime 2: High Vol. Bull,1.7922833,1.0013181,0.7909652
382,3,Regime 3: High Vol. Bull,1.841075,0.97289854,0.8681764
383,2,Regime 2: High Vol. Bull,1.8854454,0.04797505,1.8374703
384,2,Regime 2: High Vol. Bull,1.9367721,-0.2209989,2.157771
385,3,Regime 3: High Vol. Bull,1.9772477,-1.1701286,3.1473763
386,2,Regime 2: High Vol. Bull,2.0362093,-1.5843235,3.620533
387,3,Regime 3: High Vol. Bull,2.0410974,0.97744566,1.0636518
388,2,Regime 2: High Vol. Bull,2.0142462,0.046107717,1.9681385
389,2,Regime 2: High Vol. Bull,2.0537224,-0.20904495,2.2627673
390,3,Regime 3: High Vol. Bull,2.0659854,-1.1707526,3.2367382
391,2,Regime 2: High Vol. Bull,2.0966942,-1.5818886,3.6785827
392,2,Regime 2: High Vol. Bull,2.0858116,0.08086869,2.004943
393,2,Regime 2: High Vol. Bull,2.0747669,1.0272012,1.0475657
394,2,Regime 2: High Vol. Bull,2.0544124,-0.1857567,2.240169
395,3,Regime 3: High Vol. Bull,2.0551245,-1.5676398,3.6227643
396,2,Regime 2: High Vol. Bull,2.0687253,-1.1426717,3.2113972
397,2,Regime 2: High Vol. Bull,2.0765219,-1.1713765,3.2478983
398,2,Regime 2: High Vol. Bull,2.0844166,-1.5945141,3.6789308
399,2,Regime 2: High Vol. Bull,2.0959492,-0.24101098,2.33696
400,2,Regime 2: High Vol. Bull,2.0621235,0.02139345,2.04073
401,2,Regime 2: High Vol. Bull,2.0812223,0.97901934,1.1022029
402,2,Regime 2: High Vol. Bull,2.054054,-1.1746751,3.2287292
403,2,Regime 2: High Vol. Bull,2.072784,-1.5813475,3.6541314
404,2,Regime 2: High Vol. Bull,2.0625277,0.026727108,2.0358005
405,2,Regime 2: High Vol. Bull,2.0460827,-0.23622967,2.2823124
406,2,Regime 2: High Vol. Bull,2.0171607,0.99817014,1.0189905
407,2,Regime 2: High Vol. Bull,1.9860036,-1.1909887,3.1769924
408,2,Regime 2: High Vol. Bull,2.0407276,-1.6012777,3.6420054
409,2,Regime 2: High Vol. Bull,2.0217721,-0.2519026,2.2736747
410,2,Regime 2: High Vol. Bull,1.9842007,-0.0068774163,1.9910781
411,2,Regime 2: High Vol. Bull,2.0101278,0.98496586,1.025162
412,2,Regime 2: High Vol. Bull,1.9529161,-1.2265577,3.1794739
413,2,Regime 2: High Vol. Bull,2.049063,0.9435169,1.105546
414,2,Regime 2: High Vol. Bull,1.9641967,-1.61228,3.5764766
415,2,Regime 2: High Vol. Bull,2.0306175,-0.037815113,2.0684326
416,2,Regime 2: High Vol. Bull,2.038492,-0.27341998,2.311912
417,2,Regime 2: High Vol. Bull,2.012555,-1.1947328,3.2072878
418,2,Regime 2: High Vol. Bull,2.057406,-1.590997,3.648403
419,2,Regime 2: High Vol. Bull,2.045725,-0.21604034,2.2617655
420,2,Regime 2: High Vol. Bull,1.9981332,0.018548558,1.9795846
421,2,Regime 2: High Vol. Bull,2.0140417,1.0028048,1.0112369
422,2,Regime 2: High Vol. Bull,1.939379,0.99397254,0.94540644
423,2,Regime 2: High Vol. Bull,1.9282367,-0.22657749,2.1548142
424,2,Regime 2: High Vol. Bull,1.9074769,0.017125973,1.8903509
425,2,Regime 2: High Vol. Bull,1.853728,-1.1918802,3.0456083
426,2,Regime 2: High Vol. Bull,1.9401472,-1.5926203,3.5327673
427,2,Regime 2: High Vol. Bull,1.8844128,0.001123897,1.8832889
428,2,Regime 2: High Vol. Bull,1.8841588,-0.22870283,2.1128616
429,2,Regime 2: High Vol. Bull,1.8451376,0.979894,0.8652436
430,2,Regime 2: High Vol. Bull,1.8701689,-1.2352049,3.1053739
431,2,Regime 2: High Vol. Bull,1.9824612,-1.576207,3.5586681
432,2,Regime 2: High Vol. Bull,1.9346714,0.012325681,1.9223458
433,2,Regime 2: High Vol. Bull,1.9400904,-1.2237052,3.1637955
434,2,Regime 2: High Vol. Bull,1.9844587,-1.5823395,3.5667982
435,2,Regime 2: High Vol. Bull,1.9548762,-0.32150188,2.2763782
436,2,Regime 2: High Vol. Bull,1.9920602,1.0056028,0.98645735
437,2,Regime 2: High Vol. Bull,1.9826639,0.9673018,1.015362
438,2,Regime 2: High Vol. Bull,2.007896,-0.024657654,2.0325537
439,2,Regime 2: High Vol. Bull,2.0065868,-1.2356507,3.2422376
440,2,Regime 2: High Vol. Bull,2.0652862,-1.6005563,3.6658425
441,2,Regime 2: High Vol. Bull,2.0278275,-0.3816265,2.4094539
442,2,Regime 2: High Vol. Bull,2.0782475,1.0433782,1.0348693
443,2,Regime 2: High Vol. Bull,2.0082786,0.039528713,1.9687499
444,2,Regime 2: High Vol. Bull,2.076967,-0.35842675,2.4353938
445,2,Regime 2: High Vol. Bull,2.1483552,-1.1946435,3.3429987
446,2,Regime 2: High Vol. Bull,2.1111724,-1.5738623,3.6850348
447,2,Regime 2: High Vol. Bull,2.08505,1.0414546,1.0435956
448,2,Regime 2: High Vol. Bull,2.0477264,0.054997973,1.9927285
449,2,Regime 2: High Vol. Bull,2.014296,-0.33903456,2.3533306
450,2,Regime 2: High Vol. Bull,2.05876,-1.562319,3.621079
451,2,Regime 2: High Vol. Bull,1.8768661,-1.1899189,3.0667849
452,2,Regime 2: High Vol. Bull,1.9350083,-1.1847485,3.1197567
453,2,Regime 2: High Vol. Bull,1.7853253,-1.5396832,3.3250084
454,2,Regime 2: High Vol. Bull,1.631428,-0.32371557,1.9551436
455,2,Regime 2: High Vol. Bull,1.7580683,0.075356424,1.6827118
456,2,Regime 2: High Vol. Bull,1.5144501,1.0652394,0.44921064
457,2,Regime 2: High Vol. Bull,1.3963909,-1.160144,2.5565348
458,2,Regime 2: High Vol. Bull,1.2959898,-1.4926081,2.7885978
459,2,Regime 2: High Vol. Bull,1.1875083,1.1084368,0.07907152
460,2,Regime 2: High Vol. Bull,1.1052928,0.117318384,0.9879744
461,2,Regime 2: High Vol. Bull,1.0375981,-0.26243988,1.300038
462,2,Regime 2: High Vol. Bull,0.9590056,-1.1608573,2.119863
463,2,Regime 2: High Vol. Bull,0.88590527,-1.4909848,2.3768902
464,2,Regime 2: High Vol. Bull,0.83787364,-0.23817764,1.0760512
465,2,Regime 2: High Vol. Bull,0.7615644,0.13065363,0.63091075
466,2,Regime 2: High Vol. Bull,0.69064283,1.1210287,-0.43038583
467,2,Regime 2: High Vol. Bull,0.662589,-1.4652828,2.1278718
468,2,Regime 2: High Vol. Bull,0.66136587,-0.23180217,0.89316803
469,2,Regime 2: High Vol. Bull,0.66191316,-1.1488227,1.8107358
470,2,Regime 2: High Vol. Bull,0.6141474,1.1344949,-0.5203475
471,2,Regime 2: High Vol. Bull,0.6283472,0.14772299,0.48062423
472,2,Regime 2: High Vol. Bull,0.5983274,-1.4839506,2.082278
473,2,Regime 2: High Vol. Bull,0.59522635,-0.2218844,0.8171108
474,2,Regime 2: High Vol. Bull,0.6100588,0.15278997,0.45726883
475,2,Regime 2: High Vol. Bull,0.57429683,1.1281118,-0.553815
476,2,Regime 2: High Vol. Bull,0.56752855,-1.1383035,1.705832
477,2,Regime 2: High Vol. Bull,0.56958616,0.1202519,0.44933426
478,2,Regime 2: High Vol. Bull,0.5676534,-0.26208553,0.829739
479,3,Regime 3: High Vol. Bull,0.59002155,1.0731972,-0.4831757
480,2,Regime 2: High Vol. Bull,0.6054108,-1.144811,1.7502218
481,2,Regime 2: High Vol. Bull,0.6170461,-1.4892714,2.1063175
482,2,Regime 2: High Vol. Bull,0.61447877,0.09598183,0.51849693
483,2,Regime 2: High Vol. Bull,0.6282359,1.0482751,-0.42003924
484,3,Regime 3: High Vol. Bull,0.6908642,-0.29644263,0.98730683
485,2,Regime 2: High Vol. Bull,0.70185226,-1.1442763,1.8461285
486,2,Regime 2: High Vol. Bull,0.6964541,-1.5053238,2.201778
487,2,Regime 2: High Vol. Bull,0.7066712,1.1115849,-0.40491372
488,3,Regime 3: High Vol. Bull,0.7944852,0.16292502,0.6315602
489,2,Regime 2: High Vol. Bull,0.7644159,-0.22303575,0.9874517
490,2,Regime 2: High Vol. Bull,0.7483759,-1.4731287,2.2215047
491,2,Regime 2: High Vol. Bull,0.71066326,-1.1210983,1.8317616
492,2,Regime 2: High Vol. Bull,0.69136655,-1.0922151,1.7835816
493,3,Regime 3: High Vol. Bull,0.6912709,-1.4706938,2.1619647
494,2,Regime 2: High Vol. Bull,0.6985927,-0.2021383,0.900731
495,3,Regime 3: High Vol. Bull,0.687471,0.21875532,0.46871567
496,3,Regime 3: High Vol. Bull,0.6618909,1.1531206,-0.4912297
497,2,Regime 2: High Vol. Bull,0.65775084,-1.4815156,2.1392665
498,3,Regime 3: High Vol. Bull,0.6755772,-1.0795565,1.7551336
499,2,Regime 2: High Vol. Bull,0.66884345,0.21351027,0.45533317
500,3,Regime 3: High Vol. Bull,0.64372176,-0.20691974,0.8506415
501,2,Regime 2: High Vol. Bull,0.6375847,1.1493609,-0.5117762
502,3,Regime 3: High Vol. Bull,0.65137464,-1.0855291,1.7369037
503,3,Regime 3: High Vol. Bull,0.65767175,-1.47376,2.1314318
504,3,Regime 3: High Vol. Bull,0.647226,-0.21958223,0.8668082
505,2,Regime 2: High Vol. Bull,0.6471211,0.20782049,0.4393006
506,2,Regime 2: High Vol. Bull,0.6369355,1.1506726,-0.5137371
507,3,Regime 3: High Vol. Bull,0.63371855,-1.0668087,1.7005272
508,3,Regime 3: High Vol. Bull,0.61980516,-1.4553628,2.075168
509,3,Regime 3: High Vol. Bull,0.6140831,1.1891478,-0.5750647
510,2,Regime 2: High Vol. Bull,0.61800885,-0.15414487,0.77215374
511,3,Regime 3: High Vol. Bull,0.60967517,0.2576946,0.35198057
512,3,Regime 3: High Vol. Bull,0.60246295,-1.0492468,1.6517098
513,3,Regime 3: High Vol. Bull,0.6020607,-1.4281278,2.0301886
514,3,Regime 3: High Vol. Bull,0.60074115,-0.15272793,0.7534691
515,2,Regime 2: High Vol. Bull,0.60524976,0.28365368,0.3215961
516,3,Regime 3: High Vol. Bull,0.60569364,1.1972799,-0.5915863
517,3,Regime 3: High Vol. Bull,0.5946518,-1.0753665,1.6700183
518,3,Regime 3: High Vol. Bull,0.60025865,-1.4433686,2.0436273
519,3,Regime 3: High Vol. Bull,0.6137214,-0.20098694,0.8147083
520,3,Regime 3: High Vol. Bull,0.63039166,0.2304013,0.39999035
521,2,Regime 2: High Vol. Bull,0.6355414,1.1527711,-0.51722974
522,3,Regime 3: High Vol. Bull,0.6531477,-1.4201015,2.0732493
523,3,Regime 3: High Vol. Bull,0.6492294,-1.0638669,1.7130963
524,3,Regime 3: High Vol. Bull,0.6551107,0.26907417,0.38603655
525,2,Regime 2: High Vol. Bull,0.6481643,-0.15582739,0.8039917
526,3,Regime 3: High Vol. Bull,0.6463756,1.2042756,-0.5579
527,3,Regime 3: High Vol. Bull,0.6302661,-1.053704,1.6839701
528,3,Regime 3: High Vol. Bull,0.64139503,-1.4018847,2.0432796
529,3,Regime 3: High Vol. Bull,0.64988995,-0.112084515,0.76197445
530,3,Regime 3: High Vol. Bull,0.638948,0.325082,0.31386602
531,3,Regime 3: High Vol. Bull,0.6265218,1.242051,-0.6155292
532,3,Regime 3: High Vol. Bull,0.6221576,-1.3319032,1.9540608
533,1,Regime 1: High Vol. Bull,0.63013446,-1.0056543,1.6357888
534,3,Regime 3: High Vol. Bull,0.64966065,0.42109582,0.22856483
535,3,Regime 3: High Vol. Bull,0.65125954,-0.0071540065,0.6584135
536,3,Regime 3: High Vol. Bull,0.643172,1.2943429,-0.65117085
537,3,Regime 3: High Vol. Bull,0.6269982,-0.9728488,1.599847
538,1,Regime 1: High Vol. Bull,0.6344867,-1.4177568,2.0522435
539,3,Regime 3: High Vol. Bull,0.6894716,-0.062497042,0.7519686
540,2,Regime 2: High Vol. Bull,0.68323493,0.37184426,0.31139067
541,3,Regime 3: High Vol. Bull,0.66519725,1.255605,-0.5904077
542,3,Regime 3: High Vol. Bull,0.6377118,-0.9975424,1.6352541
543,3,Regime 3: High Vol. Bull,0.62635475,1.2335691,-0.6072144
544,1,Regime 1: High Vol. Bull,0.6194405,-1.4286689,2.0481093
545,3,Regime 3: High Vol. Bull,0.62740874,0.3488187,0.27859005
546,3,Regime 3: High Vol. Bull,0.6324969,-0.07648757,0.7089845
547,3,Regime 3: High Vol. Bull,0.6115588,1.2804393,-0.66888046
548,1,Regime 1: High Vol. Bull,0.5945362,0.4047379,0.1897983
549,3,Regime 3: High Vol. Bull,0.5927323,-0.9715115,1.5642438
550,3,Regime 3: High Vol. Bull,0.59787506,-1.4293001,2.0271752
551,3,Regime 3: High Vol. Bull,0.6418817,0.019056328,0.6228254
552,3,Regime 3: High Vol. Bull,0.6248704,0.35575274,0.26911768
553,3,Regime 3: High Vol. Bull,0.6260926,0.011706723,0.6143859
554,1,Regime 1: High Vol. Bull,0.60828745,1.2407396,-0.63245213
555,3,Regime 3: High Vol. Bull,0.6111857,-0.9958484,1.6070342
556,3,Regime 3: High Vol. Bull,0.6200234,-1.4478776,2.0679011
557,3,Regime 3: High Vol. Bull,0.68065286,1.2096093,-0.5289564
558,1,Regime 1: High Vol. Bull,0.8035355,0.33183822,0.4716973
559,3,Regime 3: High Vol. Bull,0.8765455,-0.015831796,0.89237726
560,3,Regime 3: High Vol. Bull,0.878057,-1.0052087,1.8832657
561,3,Regime 3: High Vol. Bull,0.8508439,-1.4642007,2.3150446
562,3,Regime 3: High Vol. Bull,0.9604665,-1.0019056,1.9623721
563,1,Regime 1: High Vol. Bull,1.0137478,-1.4698821,2.48363
564,3,Regime 3: High Vol. Bull,1.0707926,-0.020436138,1.0912287
565,3,Regime 3: High Vol. Bull,1.0664754,0.31423607,0.75223935
566,3,Regime 3: High Vol. Bull,1.0633318,1.2179171,-0.15458524
567,3,Regime 3: High Vol. Bull,1.1249945,-0.97654915,2.1015437
568,3,Regime 3: High Vol. Bull,1.0192919,-1.452477,2.4717689
569,3,Regime 3: High Vol. Bull,1.0415066,0.052350134,0.9891565
570,1,Regime 1: High Vol. Bull,0.9890959,0.35690862,0.6321873
571,3,Regime 3: High Vol. Bull,0.9142238,1.2598026,-0.3455788
572,3,Regime 3: High Vol. Bull,0.86836255,-0.9823525,1.850715
573,3,Regime 3: High Vol. Bull,0.8568841,-1.4510341,2.307918
574,3,Regime 3: High Vol. Bull,0.99000347,0.05987698,0.9301265
575,3,Regime 3: High Vol. Bull,0.9612466,0.37691206,0.58433455
576,1,Regime 1: High Vol. Bull,1.0060377,1.2581412,-0.25210345
577,3,Regime 3: High Vol. Bull,1.0440629,1.2698584,-0.2257955
578,3,Regime 3: High Vol. Bull,1.0009649,0.39780357,0.60316133
579,3,Regime 3: High Vol. Bull,0.9345889,0.04061416,0.8939747
580,3,Regime 3: High Vol. Bull,0.9012522,-1.4378674,2.3391197
581,1,Regime 1: High Vol. Bull,0.92555344,-0.9633354,1.8888888
582,3,Regime 3: High Vol. Bull,0.85481966,1.220015,-0.3651954
583,1,Regime 1: High Vol. Bull,0.93167955,-0.023034163,0.9547137
584,2,Regime 2: High Vol. Bull,0.8991282,0.34624076,0.55288744
585,3,Regime 3: High Vol. Bull,1.0163581,-0.9777992,1.9941573
586,3,Regime 3: High Vol. Bull,0.981145,-1.4650123,2.4461575
587,3,Regime 3: High Vol. Bull,1.0640364,0.327216,0.73682034
588,1,Regime 1: High Vol. Bull,1.2014803,-0.05934143,1.2608217
589,2,Regime 2: High Vol. Bull,1.2370708,1.2110965,0.025974274
590,3,Regime 3: High Vol. Bull,1.4182332,-0.9881558,2.406389
591,3,Regime 3: High Vol. Bull,1.4971337,-1.4735796,2.9707134
592,3,Regime 3: High Vol. Bull,1.5184104,-1.0244937,2.5429041
593,1,Regime 1: High Vol. Bull,1.6503527,-1.4972074,3.1475601
594,3,Regime 3: High Vol. Bull,1.6178522,-0.10718845,1.7250407
595,3,Regime 3: High Vol. Bull,1.7130841,0.2638283,1.4492558
596,3,Regime 3: High Vol. Bull,1.7356645,1.1396544,0.5960101
597,3,Regime 3: High Vol. Bull,1.7401094,-1.4862953,3.2264047
598,3,Regime 3: High Vol. Bull,1.7556059,-1.0206544,2.7762604
599,3,Regime 3: High Vol. Bull,1.8384511,-0.11748629,1.9559374
600,3,Regime 3: High Vol. Bull,1.8999193,0.26578453,1.6341348
601,3,Regime 3: High Vol. Bull,1.9302695,1.134845,0.79542446
602,1,Regime 1: High Vol. Bull,1.9760056,-1.0162797,2.9922853
603,3,Regime 3: High Vol. Bull,1.9656985,-1.4860247,3.451723
604,3,Regime 3: High Vol. Bull,1.9838941,-0.08854679,2.0724409
605,3,Regime 3: High Vol. Bull,1.9485996,0.2886323,1.6599673
606,1,Regime 1: High Vol. Bull,1.9917011,1.1533831,0.838318
607,3,Regime 3: High Vol. Bull,1.9958317,-0.13781446,2.1336462
608,3,Regime 3: High Vol. Bull,2.003296,1.1159564,0.8873395
609,3,Regime 3: High Vol. Bull,2.007286,-1.0402967,3.0475826
610,3,Regime 3: High Vol. Bull,2.0065384,-1.506947,3.5134854
611,1,Regime 1: High Vol. Bull,2.000784,0.24444771,1.7563362
612,2,Regime 2: High Vol. Bull,2.04375,-1.0294935,3.0732436
613,3,Regime 3: High Vol. Bull,2.0225477,-0.12946996,2.1520176
614,2,Regime 2: High Vol. Bull,2.0231454,-1.5046023,3.5277476
615,3,Regime 3: High Vol. Bull,2.01013,0.2630288,1.7471011
616,3,Regime 3: High Vol. Bull,1.987433,1.1277618,0.8596711
617,2,Regime 2: High Vol. Bull,1.962676,-1.0340468,2.9967227
618,2,Regime 2: High Vol. Bull,2.0311558,-1.5003637,3.5315194
619,3,Regime 3: High Vol. Bull,1.9859428,-0.13603891,2.1219819
620,3,Regime 3: High Vol. Bull,1.9909921,0.25965,1.7313421
621,3,Regime 3: High Vol. Bull,1.9517272,1.1149076,0.8368195
622,2,Regime 2: High Vol. Bull,1.9383597,-1.0527961,2.9911559
623,3,Regime 3: High Vol. Bull,2.008693,-1.5189414,3.5276344
624,2,Regime 2: High Vol. Bull,2.0177464,-0.16400182,2.1817484
625,3,Regime 3: High Vol. Bull,2.011756,1.1016161,0.9101398
626,3,Regime 3: High Vol. Bull,1.982655,0.23866902,1.743986
627,2,Regime 2: High Vol. Bull,1.9898281,-1.0474391,3.0372672
628,2,Regime 2: High Vol. Bull,2.0273018,-1.5193021,3.546604
629,2,Regime 2: High Vol. Bull,1.9760897,-0.121036835,2.0971265
630,2,Regime 2: High Vol. Bull,1.9465024,0.2600942,1.6864083
631,2,Regime 2: High Vol. Bull,1.9802134,1.1284617,0.8517517
632,2,Regime 2: High Vol. Bull,1.9288971,1.1842507,0.74464643
633,2,Regime 2: High Vol. Bull,1.9182119,0.31405827,1.6041536
634,2,Regime 2: High Vol. Bull,1.8898137,-1.4943216,3.3841352
635,2,Regime 2: High Vol. Bull,1.899502,-1.0017269,2.901229
636,2,Regime 2: High Vol. Bull,1.8623652,-0.08393089,1.9462961
637,2,Regime 2: High Vol. Bull,1.7474451,1.186699,0.5607461
638,1,Regime 1: High Vol. Bull,1.6828628,0.3170804,1.3657824
639,2,Regime 2: High Vol. Bull,1.6314628,-0.069905266,1.7013681
640,3,Regime 3: High Vol. Bull,1.5501909,-1.5046926,3.0548835
641,2,Regime 2: High Vol. Bull,1.5634177,-0.9767278,2.5401454
642,2,Regime 2: High Vol. Bull,1.4599245,-0.09405067,1.5539751
643,0,Regime 0: High Vol. Bull,1.3847485,1.1324836,0.25226486
644,2,Regime 2: High Vol. Bull,1.4667962,0.28436455,1.1824316
645,2,Regime 2: High Vol. Bull,1.4775586,-1.5064962,2.9840548
646,2,Regime 2: High Vol. Bull,1.5236974,-0.99663776,2.5203352
647,2,Regime 2: High Vol. Bull,1.3978684,0.29752228,1.1003461
648,0,Regime 0: High Vol. Bull,1.2847863,-0.09804554,1.3828319
649,2,Regime 2: High Vol. Bull,1.1999509,1.1381676,0.061783314
650,2,Regime 2: High Vol. Bull,1.1329656,-0.98529905,2.1182647
651,2,Regime 2: High Vol. Bull,1.0535942,-1.5031594,2.5567536
652,0,Regime 0: High Vol. Bull,1.0125794,0.2516487,0.7609308
653,2,Regime 2: High Vol. Bull,1.0606627,-0.11029562,1.1709584
654,2,Regime 2: High Vol. Bull,1.0596178,1.073809,-0.01419127
655,2,Regime 2: High Vol. Bull,1.2562845,-1.0056552,2.2619395
656,0,Regime 0: High Vol. Bull,1.239586,-1.5182198,2.7578058
657,2,Regime 2: High Vol. Bull,1.3614049,-1.0243151,2.38572
658,0,Regime 0: High Vol. Bull,1.415365,-1.5319276,2.9472926
659,2,Regime 2: High Vol. Bull,1.533325,-0.14340709,1.6767321
660,2,Regime 2: High Vol. Bull,1.5433366,0.21511038,1.3282262
661,0,Regime 0: High Vol. Bull,1.6292067,1.0244031,0.60480356
662,0,Regime 0: High Vol. Bull,1.7065547,-1.5165966,3.2231512
663,2,Regime 2: High Vol. Bull,1.7541254,-0.096092485,1.8502178
664,2,Regime 2: High Vol. Bull,1.7359402,-1.0067263,2.7426665
665,2,Regime 2: High Vol. Bull,1.7626295,1.0195934,0.74303615
666,0,Regime 0: High Vol. Bull,1.8009937,0.23413487,1.5668588
667,0,Regime 0: High Vol. Bull,1.849832,-0.9877987,2.8376307
668,0,Regime 0: High Vol. Bull,1.851666,-1.494502,3.346168
669,0,Regime 0: High Vol. Bull,1.8508866,-0.035107,1.8859936
670,0,Regime 0: High Vol. Bull,1.6864612,0.29352176,1.3929394
671,0,Regime 0: High Vol. Bull,1.6307801,1.0752957,0.5554844
672,0,Regime 0: High Vol. Bull,1.7516718,-0.98422754,2.7358994
673,0,Regime 0: High Vol. Bull,1.727227,1.0538716,0.67335534
674,0,Regime 0: High Vol. Bull,1.8393826,-1.4825978,3.3219805
675,2,Regime 2: High Vol. Bull,1.7642505,0.3073901,1.4568604
676,0,Regime 0: High Vol. Bull,1.8410909,0.006171057,1.8349198
677,0,Regime 0: High Vol. Bull,1.6655874,-0.95869285,2.6242802
678,0,Regime 0: High Vol. Bull,1.4929335,-1.4479679,2.9409013
679,0,Regime 0: High Vol. Bull,1.3094418,0.1016884,1.2077534
680,0,Regime 0: High Vol. Bull,1.1735324,0.37744513,0.79608727
681,2,Regime 2: High Vol. Bull,1.06335,1.1135957,-0.050245762
682,2,Regime 2: High Vol. Bull,1.0448751,0.3645538,0.68032134
683,0,Regime 0: High Vol. Bull,0.9771372,0.13036081,0.84677637
684,0,Regime 0: High Vol. Bull,0.94681835,1.0730953,-0.12627697
685,0,Regime 0: High Vol. Bull,0.9818718,-0.9662816,1.9481534
686,2,Regime 2: High Vol. Bull,0.9271698,-1.4577978,2.3849676
687,2,Regime 2: High Vol. Bull,0.84357905,0.37418854,0.4693905
688,0,Regime 0: High Vol. Bull,0.82077837,0.06644635,0.754332
689,0,Regime 0: High Vol. Bull,0.7801043,1.1060121,-0.32590783
690,0,Regime 0: High Vol. Bull,0.79488915,-0.9448542,1.7397434
691,2,Regime 2: High Vol. Bull,0.7858545,-1.4689803,2.254835
692,2,Regime 2: High Vol. Bull,0.73028445,-0.9280693,1.6583538
693,0,Regime 0: High Vol. Bull,0.72386503,-1.4428275,2.1666925
694,2,Regime 2: High Vol. Bull,0.66786474,0.0802057,0.58765906
695,0,Regime 0: High Vol. Bull,0.6631154,0.41309837,0.25001702
696,2,Regime 2: High Vol. Bull,0.6452799,1.151393,-0.5061132
697,2,Regime 2: High Vol. Bull,0.6483191,0.37552387,0.27279526
698,0,Regime 0: High Vol. Bull,0.6564211,0.06697889,0.58944225
699,2,Regime 2: High Vol. Bull,0.66980803,1.091704,-0.42189598
700,3,Regime 3: High Vol. Bull,0.7375152,-0.94101495,1.6785302
701,2,Regime 2: High Vol. Bull,0.7681304,-1.4600523,2.2281828
702,2,Regime 2: High Vol. Bull,0.730817,1.1010088,-0.37019175
703,2,Regime 2: High Vol. Bull,0.8551439,0.40784508,0.44729882
704,3,Regime 3: High Vol. Bull,0.9077189,0.114648804,0.7930701
705,2,Regime 2: High Vol. Bull,0.825243,-0.9311942,1.7564372
706,0,Regime 0: High Vol. Bull,0.77212894,-1.4599621,2.232091
707,0,Regime 0: High Vol. Bull,0.76870376,1.1236556,-0.3549518
708,3,Regime 3: High Vol. Bull,0.8138609,0.14048126,0.67337966
709,3,Regime 3: High Vol. Bull,0.80852306,0.41799608,0.39052698
710,2,Regime 2: High Vol. Bull,0.7405269,-0.919409,1.659936
711,1,Regime 1: High Vol. Bull,0.7079179,-1.4651927,2.1731105
712,0,Regime 0: High Vol. Bull,0.7082238,-0.9369974,1.6452212
713,1,Regime 1: High Vol. Bull,0.7004251,-1.4660043,2.1664293
714,1,Regime 1: High Vol. Bull,0.71084696,0.10328602,0.60756093
715,3,Regime 3: High Vol. Bull,0.7156867,0.39903077,0.3166559
716,3,Regime 3: High Vol. Bull,0.7175326,1.1301507,-0.4126181
717,2,Regime 2: High Vol. Bull,0.6908064,-1.4732189,2.1640253
718,3,Regime 3: High Vol. Bull,0.7267122,-0.94262207,1.6693343
719,3,Regime 3: High Vol. Bull,0.7684526,0.09307749,0.6753751
720,2,Regime 2: High Vol. Bull,0.7242442,1.122339,-0.39809483
721,1,Regime 1: High Vol. Bull,0.7261892,0.38442788,0.34176132
722,3,Regime 3: High Vol. Bull,0.7461918,1.1728106,-0.42661875
723,2,Regime 2: High Vol. Bull,0.7176637,0.43429017,0.28337353
724,3,Regime 3: High Vol. Bull,0.712906,-0.91476595,1.627672
725,3,Regime 3: High Vol. Bull,0.71853226,-1.446074,2.1646063
726,1,Regime 1: High Vol. Bull,0.7224813,0.13994873,0.5825326
727,3,Regime 3: High Vol. Bull,0.7137339,0.46064553,0.25308838
728,2,Regime 2: High Vol. Bull,0.6984366,0.17137301,0.5270636
729,3,Regime 3: High Vol. Bull,0.69899523,1.193439,-0.49444377
730,3,Regime 3: High Vol. Bull,0.6938341,-0.9005703,1.5944045
731,1,Regime 1: High Vol. Bull,0.7041055,-1.4302921,2.1343975
732,1,Regime 1: High Vol. Bull,0.70843166,0.20910025,0.4993314
733,1,Regime 1: High Vol. Bull,0.7076733,1.2433847,-0.5357114
734,1,Regime 1: High Vol. Bull,0.7051183,-0.87789273,1.583011
735,3,Regime 3: High Vol. Bull,0.7279374,-1.4186586,2.146596
736,3,Regime 3: High Vol. Bull,0.73435104,0.5073916,0.22695947
737,2,Regime 2: High Vol. Bull,0.72502947,-0.866554,1.5915835
738,1,Regime 1: High Vol. Bull,0.6967586,-1.4265946,2.1233532
739,1,Regime 1: High Vol. Bull,0.6901128,0.19960204,0.4905108
740,3,Regime 3: High Vol. Bull,0.69567144,0.5004465,0.19522494
741,2,Regime 2: High Vol. Bull,0.6677256,1.2570779,-0.5893523
742,3,Regime 3: High Vol. Bull,0.6540022,-0.8713751,1.5253773
743,3,Regime 3: High Vol. Bull,0.65440714,-1.4127066,2.0671139
744,3,Regime 3: High Vol. Bull,0.6552855,0.19915785,0.45612764
745,1,Regime 1: High Vol. Bull,0.6474534,1.2370644,-0.58961093
746,1,Regime 1: High Vol. Bull,0.6438786,0.49083024,0.15304834
747,3,Regime 3: High Vol. Bull,0.65435565,-0.888071,1.5424266
